Temperature,Energy,Magnetization
0.7791155778894473,-0.1503746125,0.0611
0.7640552763819096,-0.15496557500000002,0.0775375
0.7690753768844222,-0.1353864875,0.08559999999999998
0.7791155778894473,-0.1537472375,0.07542499999999999
0.7690753768844222,-0.14045117499999998,0.0534875
0.7640552763819096,-0.14323596249999998,0.0641
0.7540150753768845,-0.1424694875,0.07451250000000001
0.7590351758793971,-0.1420480625,0.0846875
0.7640552763819096,-0.1401269125,0.11610000000000001
0.7740954773869347,-0.12684303749999998,0.09272500000000002
0.7690753768844222,-0.15011597499999998,0.080525
0.7640552763819096,-0.14536652499999997,0.08862500000000001
0.7640552763819096,-0.14679389999999998,0.0887125
0.7640552763819096,-0.144592175,0.10561250000000003
0.7439748743718594,-0.1323250875,0.0764375
0.7590351758793971,-0.12516647500000003,0.054912499999999996
0.7640552763819096,-0.135711075,0.0803625
0.7740954773869347,-0.140469125,0.10137500000000002
0.7690753768844222,-0.13289766249999999,0.06565000000000001
0.7690753768844222,-0.13846730000000002,0.088325
0.7841356783919599,-0.1321538,0.0919
0.7690753768844222,-0.136715625,0.07762499999999999
0.7841356783919599,-0.1438394,0.09324999999999999
0.7740954773869347,-0.141971575,0.0927625
0.7740954773869347,-0.12423697499999997,0.075975
0.7690753768844222,-0.13632519999999998,0.0915875
0.7590351758793971,-0.14883566250000002,0.079125
0.7640552763819096,-0.13641873749999997,0.058212500000000014
0.7690753768844222,-0.157273375,0.08685000000000001
0.7791155778894473,-0.1482537125,0.09819999999999998
0.7740954773869347,-0.15839335,0.10674999999999997
0.7690753768844222,-0.14353875,0.0834375
0.7690753768844222,-0.1595265,0.0962125
0.7690753768844222,-0.1413068375,0.0648
0.7489949748743719,-0.14581921250000002,0.053925
0.7640552763819096,-0.13923947499999997,0.10506249999999999
0.7690753768844222,-0.13652467499999998,0.07805
0.7791155778894473,-0.146621225,0.079625
0.7740954773869347,-0.13857481249999998,0.0966875
0.7740954773869347,-0.1567846875,0.06093749999999999
0.7891557788944724,-0.15499192499999997,0.07504999999999999
0.7740954773869347,-0.130778125,0.09953749999999999
0.7891557788944724,-0.1570171625,0.11939999999999999
0.7791155778894473,-0.14919393749999998,0.0464
0.7791155778894473,-0.1339303375,0.084925
0.7740954773869347,-0.141099125,0.080725
0.7640552763819096,-0.14233772500000003,0.0892
0.7690753768844222,-0.14492595,0.0826125
0.7740954773869347,-0.14580643750000002,0.08525
0.7841356783919599,-0.1555596375,0.0966625
0.7791155778894473,-0.15801252500000001,0.0595875
0.7740954773869347,-0.15503917499999997,0.0736625
0.7740954773869347,-0.14622767500000003,0.08481250000000001
0.7740954773869347,-0.1404606125,0.059262499999999996
0.7540150753768845,-0.139503,0.0613625
0.7690753768844222,-0.1399529625,0.11697500000000001
0.7740954773869347,-0.14550041249999998,0.0804625
0.7841356783919599,-0.14708156249999998,0.0766625
0.7791155778894473,-0.14068241249999996,0.0653875
0.794175879396985,-0.1291550625,0.08229999999999998
0.7791155778894473,-0.14181938749999998,0.0798625
0.7791155778894473,-0.13277147499999997,0.09224999999999997
0.794175879396985,-0.14915858749999997,0.07273750000000001
0.7841356783919599,-0.12376371249999998,0.112675
0.7841356783919599,-0.14505435,0.07946250000000002
0.7791155778894473,-0.1470200125,0.08098750000000002
0.7690753768844222,-0.14582757500000001,0.1193
0.7740954773869347,-0.126150925,0.05493749999999999
0.7791155778894473,-0.16015145,0.08681249999999999
0.7891557788944724,-0.1285612375,0.08675000000000001
0.7841356783919599,-0.14261727500000002,0.0697125
0.7791155778894473,-0.13568256250000002,0.08306249999999998
0.7791155778894473,-0.1427619,0.0743375
0.7791155778894473,-0.1353548625,0.0895125
0.7590351758793971,-0.1269235,0.07350000000000001
0.7791155778894473,-0.149682725,0.0978125
0.7740954773869347,-0.14259763749999999,0.1197
0.7891557788944724,-0.16428211249999997,0.11603750000000002
0.7841356783919599,-0.14085038749999998,0.06675
0.7991959798994975,-0.1360528625,0.07405
0.7841356783919599,-0.13599832500000003,0.0791125
0.7841356783919599,-0.1527014875,0.0731
0.7991959798994975,-0.12437476249999999,0.07404999999999999
0.7891557788944724,-0.13789101249999997,0.0759625
0.7891557788944724,-0.12769936249999997,0.0732375
0.7841356783919599,-0.1436753875,0.11106250000000002
0.7740954773869347,-0.13695742500000002,0.0755375
0.7791155778894473,-0.13899223749999998,0.06966249999999999
0.7841356783919599,-0.12846483749999998,0.10598750000000001
0.794175879396985,-0.1459603875,0.054862499999999995
0.7891557788944724,-0.1538624625,0.0671875
0.7841356783919599,-0.14052182500000002,0.087325
0.7841356783919599,-0.14828525000000004,0.09371249999999998
0.7841356783919599,-0.131877,0.10563750000000001
0.794175879396985,-0.13905810000000002,0.082025
0.7841356783919599,-0.159770625,0.0555875
0.7640552763819096,-0.1407979125,0.0775
0.7791155778894473,-0.1455201125,0.08023749999999999
0.7891557788944724,-0.1393505125,0.06289999999999998
0.8042160804020101,-0.15039145,0.10527500000000001
0.7891557788944724,-0.1313044625,0.0822875
0.7891557788944724,-0.136598325,0.07248750000000001
0.8042160804020101,-0.13382905,0.07835
0.794175879396985,-0.13286217500000003,0.08449999999999999
0.794175879396985,-0.141089725,0.08832500000000001
0.7891557788944724,-0.15753142500000003,0.054275000000000004
0.7791155778894473,-0.15166960000000002,0.10103749999999997
0.7841356783919599,-0.1357534125,0.1157
0.7891557788944724,-0.1336886625,0.06789999999999999
0.7991959798994975,-0.1301843125,0.07417499999999999
0.794175879396985,-0.1357514875,0.09135000000000001
0.7891557788944724,-0.14055880000000004,0.07022500000000001
0.7891557788944724,-0.14644246249999998,0.055374999999999994
0.7891557788944724,-0.12700818750000004,0.0832125
0.7991959798994975,-0.12368987499999999,0.0635375
0.7891557788944724,-0.12483268750000001,0.074375
0.7841356783919599,-0.112666,0.0872375
0.7690753768844222,-0.14872346249999996,0.094375
0.794175879396985,-0.13580383750000002,0.052725
0.8092361809045227,-0.13488662499999998,0.089925
0.794175879396985,-0.1432460375,0.05125
0.794175879396985,-0.11760628749999999,0.0449125
0.8092361809045227,-0.139465775,0.0789
0.7991959798994975,-0.155190575,0.077375
0.7991959798994975,-0.14074682499999996,0.07695
0.794175879396985,-0.14454776249999998,0.07967500000000001
0.7841356783919599,-0.12240292500000001,0.08841249999999998
0.7891557788944724,-0.14952107499999995,0.05725
0.8042160804020101,-0.12818471250000002,0.08598750000000001
0.794175879396985,-0.1252276375,0.0747625
0.7991959798994975,-0.14594303749999998,0.06101249999999999
0.794175879396985,-0.140177075,0.06672499999999999
0.794175879396985,-0.147634125,0.069325
0.794175879396985,-0.144089425,0.06247499999999999
0.8042160804020101,-0.135574775,0.09231249999999999
0.794175879396985,-0.1340040875,0.08705
0.8142562814070352,-0.1283775875,0.07576249999999998
0.7891557788944724,-0.12237407500000001,0.06335
0.7991959798994975,-0.1412213375,0.086675
0.7740954773869347,-0.1379601,0.06639999999999999
0.7991959798994975,-0.1372766375,0.0506375
0.7991959798994975,-0.14283617499999998,0.09115
0.8142562814070352,-0.13083381249999998,0.07272500000000001
0.8042160804020101,-0.1359978125,0.0724875
0.8042160804020101,-0.14218490000000003,0.09873749999999999
0.7991959798994975,-0.1374973875,0.0772875
0.8092361809045227,-0.1192590125,0.06747500000000001
0.7991959798994975,-0.1427716875,0.0761375
0.7891557788944724,-0.1326859,0.0437875
0.794175879396985,-0.131263025,0.0689125
0.8042160804020101,-0.14581567499999998,0.0748875
0.7991959798994975,-0.13206242499999998,0.055475
0.7991959798994975,-0.1133042125,0.0790125
0.7991959798994975,-0.146720525,0.09473749999999999
0.8092361809045227,-0.137322575,0.11626249999999998
0.8192763819095478,-0.1376380625,0.0756875
0.7991959798994975,-0.1422983375,0.0558125
0.794175879396985,-0.13077407500000002,0.06283749999999999
0.8042160804020101,-0.140313325,0.07392499999999999
0.8042160804020101,-0.139082225,0.07554999999999998
0.7791155778894473,-0.13858415000000002,0.0714125
0.8042160804020101,-0.1266181375,0.0367375
0.8192763819095478,-0.14553502499999998,0.09067499999999999
0.8092361809045227,-0.14758856250000002,0.0933125
0.8092361809045227,-0.12314222500000001,0.0762375
0.8042160804020101,-0.14865291249999998,0.0874625
0.8142562814070352,-0.17352005,0.0733625
0.8042160804020101,-0.13310905,0.09758750000000001
0.7991959798994975,-0.132042975,0.08641250000000002
0.794175879396985,-0.1338548375,0.0802
0.8092361809045227,-0.1496298,0.095825
0.8042160804020101,-0.12947266249999995,0.06558749999999999
0.8042160804020101,-0.11578680000000001,0.056525000000000006
0.8042160804020101,-0.1410491125,0.073675
0.8142562814070352,-0.13140044999999997,0.09042499999999999
0.8242964824120603,-0.137287675,0.07215
0.8042160804020101,-0.14028046249999998,0.08262499999999999
0.8092361809045227,-0.14689865,0.06709999999999999
0.7991959798994975,-0.14404633749999998,0.08273749999999999
0.8092361809045227,-0.13658114999999998,0.07623749999999999
0.7841356783919599,-0.12998533750000002,0.07427500000000001
0.8242964824120603,-0.1346976625,0.069825
0.8092361809045227,-0.13830532499999998,0.0730875
0.8142562814070352,-0.13427214999999998,0.1263625
0.8142562814070352,-0.13645375,0.07305
0.8092361809045227,-0.14171123749999998,0.08313749999999999
0.8192763819095478,-0.15078819999999998,0.050975000000000006
0.8092361809045227,-0.14994564999999999,0.05707500000000001
0.8042160804020101,-0.1536712375,0.0828
0.7991959798994975,-0.13093777499999998,0.07498750000000001
0.8142562814070352,-0.1422077625,0.094025
0.8092361809045227,-0.1359118,0.0726125
0.8092361809045227,-0.14172811249999998,0.084425
0.8092361809045227,-0.1287412625,0.10743749999999999
0.8192763819095478,-0.136936075,0.0715375
0.8293165829145729,-0.15507639999999998,0.082575
0.8092361809045227,-0.1309761875,0.06297499999999999
0.8142562814070352,-0.1290761875,0.065625
0.8142562814070352,-0.15181142499999997,0.0951375
0.8042160804020101,-0.13858289999999998,0.0730625
0.8293165829145729,-0.14211849999999998,0.0987375
0.7891557788944724,-0.13612418749999997,0.10011250000000001
0.8142562814070352,-0.137518625,0.07975
0.8192763819095478,-0.13062650000000003,0.07543749999999999
0.8192763819095478,-0.12032051249999998,0.07405
0.8142562814070352,-0.14343523749999998,0.063875
0.8242964824120603,-0.1422485625,0.07368749999999999
0.8142562814070352,-0.13399483750000002,0.0700875
0.8092361809045227,-0.12149711250000003,0.12004999999999999
0.8042160804020101,-0.13797235,0.08835000000000001
0.8192763819095478,-0.14593905000000001,0.09922500000000001
0.8142562814070352,-0.14907823750000002,0.07339999999999999
0.8242964824120603,-0.14216305,0.108575
0.8142562814070352,-0.1405437375,0.0807625
0.8142562814070352,-0.1393279,0.044000000000000004
0.8343366834170854,-0.1416973125,0.085275
0.8142562814070352,-0.12452045,0.0808375
0.8192763819095478,-0.127553125,0.0692125
0.8192763819095478,-0.1479019375,0.063525
0.8092361809045227,-0.14319188749999998,0.06165
0.8343366834170854,-0.1369798625,0.07115
0.8192763819095478,-0.1311922125,0.0708625
0.8242964824120603,-0.13693562499999998,0.0703875
0.794175879396985,-0.13444340000000002,0.11657499999999998
0.8242964824120603,-0.10802722499999998,0.0797
0.8192763819095478,-0.1260998375,0.090175
0.8293165829145729,-0.1417559125,0.0727375
0.8192763819095478,-0.1217780125,0.07376250000000001
0.8142562814070352,-0.15497628749999998,0.107625
0.8242964824120603,-0.13584558750000003,0.0954875
0.8092361809045227,-0.1377492875,0.0729125
0.8192763819095478,-0.1227080125,0.062725
0.8293165829145729,-0.1533991125,0.0871875
0.8192763819095478,-0.11695689999999999,0.0756125
0.8393567839195981,-0.144490075,0.09259999999999999
0.8192763819095478,-0.1374640875,0.06921250000000001
0.8192763819095478,-0.1572045,0.08748750000000001
0.8242964824120603,-0.13039407499999997,0.06799999999999999
0.8242964824120603,-0.15179421249999997,0.07195
0.8142562814070352,-0.144180625,0.0633375
0.8393567839195981,-0.122775675,0.055825
0.8242964824120603,-0.12675562499999998,0.0793
0.8293165829145729,-0.14279372499999998,0.07023750000000001
0.7991959798994975,-0.148007575,0.0650375
0.8293165829145729,-0.13857415000000003,0.0796125
0.8242964824120603,-0.13738740000000002,0.09266250000000001
0.8343366834170854,-0.1346005625,0.0738125
0.8242964824120603,-0.136666275,0.07219999999999999
0.8293165829145729,-0.14513830000000003,0.0616125
0.8192763819095478,-0.13248010000000002,0.06434999999999999
0.8142562814070352,-0.161917425,0.0749375
0.8242964824120603,-0.13411493749999998,0.0735
0.8443768844221107,-0.13313671249999998,0.0702
0.8343366834170854,-0.13397426250000002,0.0706625
0.8242964824120603,-0.156790725,0.07196250000000001
0.8242964824120603,-0.13653458749999997,0.08765
0.8293165829145729,-0.1410468875,0.10646249999999999
0.8242964824120603,-0.12794152500000003,0.08335000000000001
0.8293165829145729,-0.14691559999999998,0.08714999999999999
0.8443768844221107,-0.133851625,0.08706249999999999
0.8192763819095478,-0.1315009875,0.0876
0.8293165829145729,-0.13816881249999996,0.10071249999999998
0.8343366834170854,-0.12673135,0.1028625
0.8042160804020101,-0.1426143875,0.1264625
0.8343366834170854,-0.14523055,0.058399999999999994
0.8293165829145729,-0.1330111,0.0540125
0.8393567839195981,-0.1373325,0.1056
0.8293165829145729,-0.13821057500000003,0.09330000000000002
0.8343366834170854,-0.13477247499999997,0.1068625
0.8242964824120603,-0.122434725,0.055949999999999986
0.8192763819095478,-0.1260735,0.07189999999999999
0.8293165829145729,-0.129356425,0.08852499999999999
0.8493969849246232,-0.14360276249999998,0.11211250000000002
0.8393567839195981,-0.1220523125,0.0736
0.8293165829145729,-0.15261565,0.0933375
0.8293165829145729,-0.13325456250000003,0.0751625
0.8343366834170854,-0.139557925,0.079325
0.8293165829145729,-0.1481223625,0.07353749999999999
0.8343366834170854,-0.1101912125,0.0832375
0.8493969849246232,-0.14450437500000002,0.0861
0.8242964824120603,-0.1462574,0.0788125
0.8393567839195981,-0.13717931249999998,0.09001250000000001
0.8343366834170854,-0.12113652500000001,0.091225
0.8393567839195981,-0.136027975,0.08862500000000001
0.8092361809045227,-0.1440561375,0.08015000000000001
0.8343366834170854,-0.133131675,0.075375
0.8443768844221107,-0.1367543375,0.05537500000000001
0.8343366834170854,-0.13428893749999998,0.102975
0.8393567839195981,-0.12048448749999999,0.09787500000000002
0.8293165829145729,-0.14515942499999998,0.1027375
0.8242964824120603,-0.131753375,0.0710625
0.8544170854271358,-0.132130425,0.0796625
0.8343366834170854,-0.13642591249999997,0.06993750000000001
0.8443768844221107,-0.13521397500000001,0.07404999999999999
0.8343366834170854,-0.14931001249999998,0.082225
0.8343366834170854,-0.149989375,0.10154999999999999
0.8393567839195981,-0.14987335,0.07735
0.8343366834170854,-0.1445887375,0.096575
0.8544170854271358,-0.129727225,0.04717500000000001
0.8393567839195981,-0.1387066125,0.063025
0.8443768844221107,-0.13592992499999998,0.0581
0.8293165829145729,-0.1409839375,0.08844999999999999
0.8393567839195981,-0.12781654999999997,0.07865
0.8443768844221107,-0.11744531249999998,0.05162500000000001
0.8142562814070352,-0.12658495,0.0460875
0.8393567839195981,-0.12405833750000002,0.06281250000000001
0.8493969849246232,-0.156908325,0.1005625
0.8393567839195981,-0.14786412499999999,0.084425
0.8443768844221107,-0.14139812499999999,0.08036249999999999
0.8343366834170854,-0.14717905,0.074125
0.8293165829145729,-0.15376850000000003,0.09047500000000001
0.8594371859296484,-0.1455302875,0.0773125
0.8493969849246232,-0.1457333,0.077925
0.8393567839195981,-0.13672548750000002,0.063975
0.8393567839195981,-0.1389802375,0.05799999999999998
0.8393567839195981,-0.13147772500000002,0.10398749999999998
0.8443768844221107,-0.130581325,0.1070125
0.8594371859296484,-0.12707475,0.11300000000000002
0.8393567839195981,-0.1476264,0.0814
0.8443768844221107,-0.13632285,0.08303749999999999
0.8493969849246232,-0.1339018,0.1231125
0.8443768844221107,-0.1449164375,0.06286249999999999
0.8343366834170854,-0.13904975000000003,0.08295
0.8493969849246232,-0.1353027375,0.10117499999999997
0.8192763819095478,-0.13784213750000002,0.088125
0.8443768844221107,-0.13706554999999998,0.06746250000000001
0.8544170854271358,-0.141204025,0.0764625
0.8493969849246232,-0.12191706249999998,0.071825
0.8443768844221107,-0.13008789999999998,0.07037500000000001
0.8393567839195981,-0.118884875,0.06178750000000001
0.8343366834170854,-0.14235275,0.10063749999999998
0.8644572864321609,-0.13717944999999998,0.08345
0.8544170854271358,-0.14209935,0.066575
0.8443768844221107,-0.14352033749999998,0.0739125
0.8443768844221107,-0.1288771625,0.05611249999999999
0.8443768844221107,-0.1378151125,0.058637499999999995
0.8493969849246232,-0.1367454,0.0844
0.8644572864321609,-0.13326891249999998,0.0604125
0.8443768844221107,-0.135464525,0.07721250000000002
0.8493969849246232,-0.151178175,0.0740125
0.8544170854271358,-0.1491771625,0.0859
0.8493969849246232,-0.14775187500000003,0.10093749999999999
0.8393567839195981,-0.1512653125,0.07433749999999999
0.8544170854271358,-0.12098113749999999,0.0823625
0.8242964824120603,-0.145456325,0.0785
0.8493969849246232,-0.1432995125,0.0883375
0.8594371859296484,-0.13662326249999998,0.07273750000000001
0.8544170854271358,-0.1387852875,0.0739625
0.8493969849246232,-0.13755302500000002,0.10627500000000001
0.8443768844221107,-0.1223651125,0.0858125
0.8393567839195981,-0.14114547500000002,0.060562500000000005
0.8694773869346735,-0.135154775,0.053750000000000006
0.8594371859296484,-0.1342619,0.09125
0.8493969849246232,-0.144054975,0.06326250000000001
0.8493969849246232,-0.1377605375,0.0622625
0.8493969849246232,-0.13905586249999996,0.0748375
0.8694773869346735,-0.1460604625,0.072625
0.8544170854271358,-0.1255808,0.06925
0.8493969849246232,-0.1448389625,0.07345
0.8544170854271358,-0.1435565,0.07776249999999998
0.8594371859296484,-0.1370390375,0.11322499999999999
0.8544170854271358,-0.133672175,0.0684375
0.8443768844221107,-0.12306941249999999,0.0762875
0.8594371859296484,-0.14386136249999998,0.06685
0.8293165829145729,-0.1299265375,0.07553750000000001
0.8544170854271358,-0.13941291249999999,0.0666375
0.8644572864321609,-0.1242941375,0.067425
0.8594371859296484,-0.134181175,0.10608749999999997
0.8544170854271358,-0.1339459125,0.1003125
0.8493969849246232,-0.12588228750000002,0.058462499999999994
0.874497487437186,-0.1228815375,0.051787499999999986
0.8443768844221107,-0.12444212499999999,0.0800875
0.8644572864321609,-0.1323888125,0.10863749999999998
0.8544170854271358,-0.1420571125,0.0600625
0.8544170854271358,-0.124659525,0.0872125
0.8544170854271358,-0.13199205,0.0688375
0.874497487437186,-0.125047425,0.089925
0.8594371859296484,-0.1237788,0.056225000000000004
0.8594371859296484,-0.12177912500000002,0.09809999999999999
0.8544170854271358,-0.1460728625,0.07172500000000001
0.8644572864321609,-0.13620005000000002,0.051875000000000004
0.8594371859296484,-0.13478274999999998,0.069275
0.8493969849246232,-0.1458071,0.0725625
0.8644572864321609,-0.13698824999999998,0.1066
0.8343366834170854,-0.15101879999999998,0.10695000000000002
0.8594371859296484,-0.1216666,0.0819875
0.8694773869346735,-0.13893161250000002,0.116175
0.8644572864321609,-0.13480913750000004,0.09731250000000001
0.8594371859296484,-0.14242254999999998,0.06647499999999999
0.8544170854271358,-0.1177694875,0.048825
0.8795175879396986,-0.14276455000000002,0.0486125
0.8694773869346735,-0.1314304375,0.0927375
0.8493969849246232,-0.1317534875,0.061424999999999993
0.8594371859296484,-0.13949192500000002,0.06505000000000001
0.8594371859296484,-0.12806595,0.075825
0.8594371859296484,-0.1182962625,0.0706625
0.8795175879396986,-0.129871575,0.0680875
0.8644572864321609,-0.132769375,0.07826250000000001
0.8644572864321609,-0.1427474375,0.11115
0.8694773869346735,-0.1496137375,0.08237499999999999
0.8594371859296484,-0.13318195,0.09083749999999999
0.8644572864321609,-0.127713775,0.0764
0.8544170854271358,-0.1443024875,0.0611125
0.8694773869346735,-0.14919317499999998,0.0891875
0.8393567839195981,-0.14174572500000002,0.10725
0.8644572864321609,-0.128352625,0.09868749999999998
0.874497487437186,-0.14036178749999997,0.06596250000000001
0.8694773869346735,-0.13108297500000002,0.0742375
0.8644572864321609,-0.1277883875,0.073525
0.8845376884422111,-0.13904791249999998,0.052525
0.8594371859296484,-0.1340597625,0.0685875
0.874497487437186,-0.13334823749999997,0.08197499999999999
0.8544170854271358,-0.132377675,0.058075
0.8644572864321609,-0.11590413749999999,0.099725
0.8644572864321609,-0.14171368750000002,0.08997499999999999
0.8644572864321609,-0.146643275,0.0700125
0.8845376884422111,-0.12427154999999998,0.06495
0.8694773869346735,-0.139064475,0.0814
0.8694773869346735,-0.12580897500000002,0.07485
0.874497487437186,-0.13338392500000001,0.08009999999999999
0.8644572864321609,-0.1368344875,0.0695125
0.8694773869346735,-0.11339986249999998,0.07385
0.8594371859296484,-0.14013107500000002,0.11026250000000001
0.874497487437186,-0.1329639,0.0769625
0.8694773869346735,-0.1154176375,0.092125
0.8443768844221107,-0.13744311250000002,0.05602499999999999
0.8795175879396986,-0.15050084999999996,0.08124999999999998
0.874497487437186,-0.1382400625,0.07770000000000002
0.8694773869346735,-0.106984475,0.0810625
0.8895577889447237,-0.141988175,0.07452499999999998
0.8644572864321609,-0.11928576249999998,0.06820000000000001
0.8795175879396986,-0.136939775,0.0767625
0.8594371859296484,-0.13787383749999998,0.0698375
0.8694773869346735,-0.13905261249999998,0.09687500000000002
0.8694773869346735,-0.125260975,0.07897499999999999
0.8895577889447237,-0.126218475,0.0706875
0.8694773869346735,-0.12017324999999998,0.08164999999999999
0.874497487437186,-0.11867475000000001,0.051774999999999995
0.874497487437186,-0.11952628749999998,0.08807499999999999
0.8795175879396986,-0.14583795,0.07296250000000001
0.8694773869346735,-0.1277311625,0.09322500000000002
0.874497487437186,-0.12696403750000002,0.0682875
0.8795175879396986,-0.13701987499999999,0.07055
0.8644572864321609,-0.13034825,0.10606249999999999
0.874497487437186,-0.1353690625,0.058725000000000006
0.8845376884422111,-0.12151747500000001,0.062487499999999994
0.8493969849246232,-0.11949285000000001,0.08977500000000001
0.8795175879396986,-0.137224675,0.052975000000000015
0.874497487437186,-0.12233047500000001,0.06768749999999998
0.8945778894472363,-0.13983655,0.05095000000000001
0.8845376884422111,-0.14796415000000002,0.0822625
0.8694773869346735,-0.13891340000000002,0.06705
0.874497487437186,-0.12227026250000002,0.0705375
0.8644572864321609,-0.158437725,0.08286249999999999
0.8945778894472363,-0.1121381875,0.07504999999999999
0.874497487437186,-0.120183675,0.0904625
0.874497487437186,-0.1426539375,0.06655
0.8795175879396986,-0.1353193125,0.0676125
0.8795175879396986,-0.12801447500000002,0.07938749999999999
0.8845376884422111,-0.13266001249999998,0.08349999999999999
0.874497487437186,-0.1351869875,0.06239999999999999
0.8795175879396986,-0.13649524999999998,0.0865375
0.8845376884422111,-0.1199373,0.054874999999999986
0.8694773869346735,-0.12366669999999999,0.0658
0.8795175879396986,-0.1265789125,0.08727500000000002
0.8895577889447237,-0.139490875,0.11415000000000002
0.8544170854271358,-0.1303364125,0.06547499999999999
0.8845376884422111,-0.131254075,0.07609999999999999
0.8795175879396986,-0.13299778749999996,0.0659
0.8995979899497488,-0.11181629999999998,0.06602499999999999
0.8895577889447237,-0.11579748749999999,0.0736625
0.874497487437186,-0.11599056249999999,0.0792
0.8795175879396986,-0.14094347499999998,0.08875
0.8694773869346735,-0.13196356250000002,0.0723875
0.8995979899497488,-0.14289748750000003,0.09446249999999999
0.8795175879396986,-0.1181662125,0.10303749999999998
0.8795175879396986,-0.137066175,0.056162500000000004
0.8845376884422111,-0.1432103375,0.0866125
0.8845376884422111,-0.12515342499999998,0.07189999999999999
0.8895577889447237,-0.14757565,0.05118750000000001
0.8845376884422111,-0.1334840125,0.068275
0.8795175879396986,-0.13208867500000002,0.061237499999999986
0.8895577889447237,-0.1312285375,0.066675
0.874497487437186,-0.14098695000000003,0.059075
0.8945778894472363,-0.12733219999999998,0.07857499999999999
0.8845376884422111,-0.1408420125,0.056337500000000006
0.8594371859296484,-0.1250396875,0.094425
0.8895577889447237,-0.11409046249999999,0.06192500000000001
0.8845376884422111,-0.1310826375,0.08223749999999999
0.9046180904522614,-0.13701326249999998,0.0907375
0.8945778894472363,-0.12457606250000001,0.08301250000000002
0.8795175879396986,-0.13047918749999998,0.0849625
0.9046180904522614,-0.11636188749999998,0.055775000000000005
0.8845376884422111,-0.134053275,0.09422500000000002
0.874497487437186,-0.12651379999999998,0.09371250000000002
0.8845376884422111,-0.14912953750000002,0.09179999999999999
0.8845376884422111,-0.1308588875,0.081525
0.8895577889447237,-0.1181991,0.0516
0.8895577889447237,-0.12098472499999997,0.0955875
0.8945778894472363,-0.132674325,0.05574999999999999
0.8895577889447237,-0.14896047500000004,0.0681
0.8845376884422111,-0.1439922875,0.0923875
0.8945778894472363,-0.1330859875,0.06558749999999999
0.8795175879396986,-0.1351528125,0.08422500000000002
0.8995979899497488,-0.1381135375,0.079
0.8895577889447237,-0.1435763625,0.09412500000000001
0.8644572864321609,-0.1326031875,0.083675
0.8945778894472363,-0.12117815000000001,0.069875
0.9096381909547739,-0.12427730000000001,0.078325
0.8895577889447237,-0.1292292125,0.07898750000000002
0.8995979899497488,-0.13321965,0.0699
0.8845376884422111,-0.14398704999999998,0.06405000000000001
0.9096381909547739,-0.11773307499999999,0.061887500000000005
0.8895577889447237,-0.12803516250000002,0.09749999999999999
0.8795175879396986,-0.15575393749999997,0.0533
0.8895577889447237,-0.12972637500000003,0.07033750000000001
0.8895577889447237,-0.1339210625,0.0521875
0.8945778894472363,-0.142407275,0.097075
0.8945778894472363,-0.13222425,0.08148750000000002
0.8995979899497488,-0.12959205000000001,0.0936375
0.8945778894472363,-0.11535984999999997,0.10318749999999999
0.8895577889447237,-0.132957725,0.0697875
0.8995979899497488,-0.15665849999999998,0.055174999999999995
0.8845376884422111,-0.1357133875,0.09276250000000001
0.9046180904522614,-0.1304881625,0.07970000000000001
0.8945778894472363,-0.131435275,0.0686625
0.8995979899497488,-0.12549075000000004,0.06897500000000001
0.8694773869346735,-0.1324370125,0.06509999999999999
0.9146582914572865,-0.13861316250000003,0.07504999999999999
0.8945778894472363,-0.1293334,0.07165000000000002
0.9046180904522614,-0.1389294875,0.06202500000000001
0.9146582914572865,-0.1365287375,0.0785875
0.8895577889447237,-0.14230051250000003,0.1172625
0.8945778894472363,-0.1454928625,0.08477500000000002
0.8945778894472363,-0.14508246250000004,0.0886875
0.8845376884422111,-0.124480075,0.07233749999999999
0.8945778894472363,-0.134007925,0.0715625
0.8995979899497488,-0.14729955,0.0790125
0.8995979899497488,-0.12606781250000004,0.06369999999999999
0.9046180904522614,-0.1213004,0.0507
0.8995979899497488,-0.11855843749999999,0.0540625
0.8945778894472363,-0.1402361125,0.0657875
0.9046180904522614,-0.1272721625,0.0898875
0.8895577889447237,-0.144675575,0.05478750000000001
0.9096381909547739,-0.13236358750000002,0.0655375
0.8995979899497488,-0.1290138125,0.082025
0.9046180904522614,-0.12808935,0.087675
0.9196783919597991,-0.13413456250000003,0.07297499999999998
0.8995979899497488,-0.1330003,0.1153125
0.874497487437186,-0.130189025,0.08082500000000001
0.9096381909547739,-0.13443862499999998,0.09115
0.9196783919597991,-0.1370256875,0.084925
0.8945778894472363,-0.12918595,0.08796250000000001
0.8995979899497488,-0.12491489999999998,0.0643875
0.8995979899497488,-0.1209892625,0.09717500000000001
0.8995979899497488,-0.12654703750000001,0.08215
0.8895577889447237,-0.155224375,0.0595
0.9046180904522614,-0.1467055125,0.07677500000000001
0.9046180904522614,-0.13472712499999998,0.06646250000000001
0.9096381909547739,-0.11873123749999999,0.094275
0.9046180904522614,-0.12901215000000002,0.14932499999999999
0.8995979899497488,-0.13288598750000002,0.0880125
0.9096381909547739,-0.1292755,0.0660875
0.8945778894472363,-0.12214727500000003,0.06420000000000001
0.9146582914572865,-0.12389197499999997,0.0727625
0.9046180904522614,-0.14340226250000002,0.0845375
0.9246984924623116,-0.131214525,0.10426249999999997
