Temperature,Energy,Magnetization
0.7389547738693468,-0.15168745,0.11869999999999999
0.7439748743718594,-0.09881589999999998,0.12689999999999996
0.7489949748743719,-0.15703395,0.1672
0.7389547738693468,-0.11820275,0.16455000000000003
0.7489949748743719,-0.10382145000000001,0.1466
0.7540150753768845,-0.12666735,0.16605000000000003
0.7489949748743719,-0.1717605,0.16219999999999998
0.7439748743718594,-0.10364955000000001,0.13165
0.7690753768844222,-0.12945754999999998,0.15875
0.7188743718592966,-0.12377245,0.1623
0.7439748743718594,-0.13732855,0.126
0.7540150753768845,-0.1403992,0.1251
0.7540150753768845,-0.13566784999999998,0.15785
0.7540150753768845,-0.12513884999999997,0.1599
0.7439748743718594,-0.15424015,0.13365
0.7439748743718594,-0.14594084999999998,0.16255
0.7640552763819096,-0.10492289999999997,0.16960000000000003
0.7489949748743719,-0.13943889999999998,0.17285000000000003
0.7439748743718594,-0.09510284999999999,0.1826
0.713854271356784,-0.1709425,0.21835
0.7439748743718594,-0.13873235,0.1269
0.7489949748743719,-0.11889405,0.19305
0.7540150753768845,-0.12881515000000002,0.17584999999999998
0.7439748743718594,-0.11750835000000004,0.18109999999999998
0.7590351758793971,-0.11632990000000001,0.1498
0.7540150753768845,-0.16264969999999998,0.20484999999999998
0.7540150753768845,-0.13517625,0.16380000000000003
0.7489949748743719,-0.1351512,0.1778
0.7740954773869347,-0.13043449999999995,0.17155
0.7489949748743719,-0.11922775000000001,0.16724999999999998
0.7590351758793971,-0.12081375000000001,0.182
0.7590351758793971,-0.14581680000000002,0.12095000000000003
0.7238944723618091,-0.1312119,0.18044999999999997
0.7590351758793971,-0.1376022,0.1537
0.7540150753768845,-0.11600205000000004,0.12345000000000002
0.7489949748743719,-0.13646275,0.14784999999999998
0.7690753768844222,-0.14108545,0.20415
0.7489949748743719,-0.10913904999999999,0.13245
0.7489949748743719,-0.1324053,0.16285
0.7489949748743719,-0.12745645000000003,0.12134999999999999
0.7188743718592966,-0.14162565,0.17295
0.7540150753768845,-0.1322859,0.13015000000000002
0.7590351758793971,-0.12110424999999998,0.14605
0.7489949748743719,-0.1303296,0.10750000000000001
0.7590351758793971,-0.13477195000000003,0.14694999999999997
0.7640552763819096,-0.15067419999999998,0.18535
0.7590351758793971,-0.12001214999999998,0.12955
0.7540150753768845,-0.1131839,0.1461
0.7791155778894473,-0.12614414999999995,0.16245
0.7640552763819096,-0.1366099,0.1661
0.7640552763819096,-0.11210685000000002,0.12635000000000002
0.7540150753768845,-0.1515722,0.1714
0.7640552763819096,-0.16645445000000003,0.16704999999999998
0.7289145728643217,-0.17790729999999996,0.1472
0.7540150753768845,-0.11227105000000001,0.17555
0.7590351758793971,-0.14841845,0.13
0.7740954773869347,-0.11629400000000001,0.14825
0.7540150753768845,-0.09592385,0.14725000000000002
0.7540150753768845,-0.12104580000000002,0.21215
0.7540150753768845,-0.1116938,0.13815000000000002
0.7238944723618091,-0.12824544999999998,0.13904999999999998
0.7590351758793971,-0.1305057,0.17650000000000002
0.7540150753768845,-0.10923984999999999,0.16219999999999998
0.7640552763819096,-0.11098325,0.1908
0.7640552763819096,-0.10393960000000002,0.16160000000000002
0.7690753768844222,-0.16306540000000003,0.1395
0.7640552763819096,-0.12286350000000001,0.1349
0.7590351758793971,-0.11024724999999999,0.18650000000000003
0.7841356783919599,-0.13714025,0.16469999999999999
0.7690753768844222,-0.10655845,0.15314999999999998
0.7690753768844222,-0.1346594,0.13974999999999999
0.7690753768844222,-0.12537835000000003,0.16009999999999996
0.7590351758793971,-0.12381829999999998,0.11634999999999998
0.7791155778894473,-0.14303545,0.17405
0.7640552763819096,-0.14144505,0.16699999999999998
0.7339346733668343,-0.1363658,0.15885
0.7590351758793971,-0.1278613,0.12445000000000002
0.7590351758793971,-0.15032045,0.1389
0.7590351758793971,-0.0928091,0.13954999999999998
0.7590351758793971,-0.12571155,0.1474
0.7640552763819096,-0.12402025000000001,0.12935
0.7289145728643217,-0.1311385,0.13929999999999998
0.7690753768844222,-0.1284245,0.1638
0.7590351758793971,-0.08649065,0.15589999999999998
0.7690753768844222,-0.12665069999999998,0.16870000000000002
0.7740954773869347,-0.10626124999999997,0.1812
0.7690753768844222,-0.1112798,0.12874999999999998
0.7640552763819096,-0.11874150000000001,0.10154999999999999
0.7891557788944724,-0.11880030000000001,0.14705
0.7740954773869347,-0.14417455,0.15085
0.7740954773869347,-0.11396324999999999,0.15545
0.7740954773869347,-0.1421027,0.1456
0.7640552763819096,-0.12289604999999999,0.1654
0.7841356783919599,-0.12940015,0.17434999999999998
0.7690753768844222,-0.11242285,0.1541
0.7640552763819096,-0.10784819999999999,0.1244
0.7389547738693468,-0.16156005,0.1734
0.7640552763819096,-0.15733049999999998,0.186
0.7640552763819096,-0.09710409999999998,0.20305
0.7640552763819096,-0.1756937,0.13545000000000001
0.7740954773869347,-0.16091275000000002,0.15345
0.7690753768844222,-0.13077909999999998,0.12995
0.7640552763819096,-0.1384156,0.17645
0.7740954773869347,-0.1007476,0.15660000000000002
0.7339346733668343,-0.12915825,0.15319999999999998
0.7791155778894473,-0.12653660000000003,0.1534
0.7740954773869347,-0.12611650000000002,0.11034999999999999
0.7690753768844222,-0.12096029999999999,0.14245000000000002
0.794175879396985,-0.13500885,0.15389999999999998
0.7791155778894473,-0.08338745,0.13125
0.7791155778894473,-0.08848854999999999,0.15375
0.7791155778894473,-0.11362565,0.13699999999999998
0.7690753768844222,-0.0956044,0.1782
0.7891557788944724,-0.14421014999999998,0.14415
0.7740954773869347,-0.13625265000000003,0.12525000000000003
0.7690753768844222,-0.1543393,0.19490000000000002
0.7690753768844222,-0.12894434999999999,0.16985
0.7439748743718594,-0.11008099999999998,0.1341
0.7690753768844222,-0.14050639999999998,0.14170000000000002
0.7690753768844222,-0.12868739999999998,0.14609999999999998
0.7791155778894473,-0.10598445000000001,0.15175
0.7740954773869347,-0.14515275,0.15664999999999998
0.7690753768844222,-0.1322181,0.1383
0.7791155778894473,-0.11446920000000001,0.1368
0.7841356783919599,-0.09086924999999998,0.11835
0.7389547738693468,-0.1132666,0.15695
0.7791155778894473,-0.13662945,0.1801
0.7991959798994975,-0.11491595000000002,0.16099999999999998
0.7740954773869347,-0.12106049999999999,0.13385000000000002
0.7841356783919599,-0.12634789999999999,0.13765
0.7841356783919599,-0.12861275,0.13460000000000003
0.7841356783919599,-0.11378169999999999,0.16055
0.794175879396985,-0.10013330000000001,0.16344999999999998
0.7740954773869347,-0.14763420000000002,0.17555
0.7791155778894473,-0.15953685,0.18205
0.7740954773869347,-0.11728765000000001,0.14604999999999999
0.7740954773869347,-0.1211108,0.18105
0.7489949748743719,-0.17052074999999997,0.13999999999999999
0.7740954773869347,-0.10627810000000001,0.14075
0.7740954773869347,-0.09599175000000001,0.1224
0.7841356783919599,-0.10100114999999998,0.1233
0.7791155778894473,-0.13483395,0.13995000000000002
0.7740954773869347,-0.1259711,0.1533
0.7841356783919599,-0.11913060000000002,0.12605
0.7891557788944724,-0.11631905000000002,0.18044999999999997
0.7841356783919599,-0.12873355000000003,0.16435
0.7439748743718594,-0.11771445000000003,0.1244
0.8042160804020101,-0.14706829999999999,0.173
0.7791155778894473,-0.08231350000000001,0.15385000000000001
0.7891557788944724,-0.13513229999999998,0.16190000000000002
0.7891557788944724,-0.1453008,0.15615
0.7991959798994975,-0.12706215,0.18030000000000002
0.7891557788944724,-0.12192165000000002,0.21505000000000002
0.7791155778894473,-0.09537979999999999,0.15450000000000003
0.7841356783919599,-0.13953244999999997,0.143
0.7791155778894473,-0.15506165,0.1555
0.7791155778894473,-0.14433754999999998,0.13040000000000002
0.7540150753768845,-0.13573025,0.1587
0.7791155778894473,-0.16282615,0.15065
0.7791155778894473,-0.10608085,0.1569
0.7891557788944724,-0.10453170000000003,0.13835000000000003
0.7841356783919599,-0.12615995,0.15205
0.7791155778894473,-0.09334255,0.14435
0.7891557788944724,-0.09846984999999998,0.13065
0.794175879396985,-0.1201399,0.14545
0.7891557788944724,-0.11294840000000002,0.16265000000000002
0.7489949748743719,-0.12905155000000001,0.13585
0.8092361809045227,-0.13540215,0.128
0.7841356783919599,-0.13744810000000002,0.13755
0.794175879396985,-0.10395045,0.18185
0.8042160804020101,-0.12952159999999996,0.18895
0.794175879396985,-0.15306765,0.15605
0.794175879396985,-0.14167685,0.149
0.7891557788944724,-0.13320615,0.15695
0.7841356783919599,-0.1427594,0.1604
0.7841356783919599,-0.1376834,0.1544
0.7841356783919599,-0.14947280000000002,0.1647
0.7590351758793971,-0.13146305000000003,0.1374
0.7841356783919599,-0.11114890000000002,0.14620000000000002
0.7841356783919599,-0.11380124999999999,0.1586
0.794175879396985,-0.10195015,0.1283
0.7891557788944724,-0.10726465,0.1495
0.7991959798994975,-0.0855783,0.14865
0.794175879396985,-0.16092544999999997,0.19929999999999998
0.7841356783919599,-0.12451159999999999,0.15875
0.794175879396985,-0.13235475,0.15005
0.8142562814070352,-0.12245684999999998,0.1329
0.7540150753768845,-0.12380489999999997,0.15109999999999998
0.7891557788944724,-0.1355413,0.12920000000000004
0.7991959798994975,-0.1031043,0.1397
0.8092361809045227,-0.12974725,0.12985000000000002
0.7991959798994975,-0.10598249999999998,0.20795
0.7991959798994975,-0.1438427,0.14989999999999998
0.794175879396985,-0.11694774999999999,0.13445000000000001
0.7891557788944724,-0.1259166,0.16295
0.7891557788944724,-0.15109335,0.1406
0.7891557788944724,-0.11958205000000002,0.12940000000000002
0.7640552763819096,-0.11178704999999997,0.16369999999999998
0.7891557788944724,-0.1158484,0.18714999999999998
0.7891557788944724,-0.15308495,0.15740000000000004
0.7991959798994975,-0.14069125000000002,0.1882
0.8042160804020101,-0.09352750000000001,0.17885
0.794175879396985,-0.14392945,0.14285
0.7991959798994975,-0.12224980000000003,0.1434
0.7891557788944724,-0.10535045000000001,0.15325000000000003
0.7991959798994975,-0.12113515,0.1543
0.8192763819095478,-0.13762139999999998,0.1342
0.8042160804020101,-0.1086026,0.14065
0.794175879396985,-0.12948795,0.13824999999999998
0.7590351758793971,-0.157365,0.1623
0.8142562814070352,-0.1145403,0.1529
0.8042160804020101,-0.15274664999999998,0.1918
0.8042160804020101,-0.12360830000000003,0.1416
0.7991959798994975,-0.13403890000000002,0.20545
0.794175879396985,-0.10423265000000001,0.13584999999999997
0.794175879396985,-0.1302801,0.1477
0.794175879396985,-0.15242555000000002,0.13080000000000003
0.794175879396985,-0.1162019,0.11860000000000001
0.8092361809045227,-0.13202335,0.1278
0.794175879396985,-0.1232808,0.14789999999999998
0.7690753768844222,-0.13573854999999999,0.13525
0.7991959798994975,-0.10926594999999999,0.14005
0.8042160804020101,-0.16204685000000002,0.1518
0.8042160804020101,-0.11666480000000001,0.1736
0.794175879396985,-0.11003595,0.1476
0.8042160804020101,-0.11958705,0.14915
0.8242964824120603,-0.1251306,0.129
0.8092361809045227,-0.12138105000000002,0.15515
0.7991959798994975,-0.13767595,0.18489999999999998
0.7640552763819096,-0.14016655,0.2132
0.8192763819095478,-0.08699019999999999,0.1308
0.8092361809045227,-0.08864115,0.18115
0.8092361809045227,-0.15704485,0.1405
0.8042160804020101,-0.11293059999999999,0.15109999999999998
0.7991959798994975,-0.13472035,0.15535000000000002
0.7991959798994975,-0.11868725000000002,0.14605
0.7991959798994975,-0.08717145000000001,0.12915000000000001
0.7991959798994975,-0.1006129,0.15135
0.8142562814070352,-0.13554475,0.17260000000000003
0.7991959798994975,-0.0964901,0.13294999999999998
0.8092361809045227,-0.12002539999999999,0.1537
0.8092361809045227,-0.1535345,0.1608
0.8042160804020101,-0.13626749999999999,0.12785
0.7740954773869347,-0.1389093,0.18814999999999998
0.7991959798994975,-0.14893905000000002,0.20470000000000002
0.8092361809045227,-0.0975805,0.1391
0.8293165829145729,-0.14111925,0.1851
0.8142562814070352,-0.10985865000000002,0.13279999999999997
0.8242964824120603,-0.104846,0.19649999999999998
0.8042160804020101,-0.10580175,0.16770000000000002
0.8142562814070352,-0.11755495,0.14584999999999998
0.8142562814070352,-0.12205869999999999,0.14450000000000002
0.7690753768844222,-0.10064175,0.14395000000000002
0.8092361809045227,-0.115113,0.11505000000000001
0.8042160804020101,-0.12780904999999998,0.15284999999999999
0.8042160804020101,-0.09562975,0.17520000000000002
0.8042160804020101,-0.14853685,0.18180000000000002
0.8192763819095478,-0.11028109999999999,0.16015000000000001
0.8042160804020101,-0.149984,0.19584999999999997
0.8042160804020101,-0.12224925,0.1734
0.8142562814070352,-0.11816510000000002,0.12109999999999999
0.8092361809045227,-0.10080145,0.12475
0.8142562814070352,-0.11484639999999999,0.12715
0.7791155778894473,-0.11019194999999997,0.18119999999999997
0.8042160804020101,-0.0868847,0.13165
0.8343366834170854,-0.13551435,0.1541
0.8142562814070352,-0.11401940000000002,0.14755000000000001
0.8192763819095478,-0.11203040000000002,0.15689999999999998
0.8293165829145729,-0.14264480000000002,0.16785
0.8192763819095478,-0.09612319999999999,0.17905000000000001
0.8092361809045227,-0.12525730000000002,0.16685
0.8192763819095478,-0.14005554999999997,0.19065000000000001
0.7740954773869347,-0.12901744999999998,0.15625
0.8142562814070352,-0.12949125,0.15699999999999997
0.8092361809045227,-0.12293249999999997,0.1521
0.8092361809045227,-0.104401,0.13424999999999998
0.8092361809045227,-0.10629525,0.19519999999999998
0.8242964824120603,-0.14056169999999998,0.12925
0.8092361809045227,-0.11534455000000002,0.18544999999999998
0.8192763819095478,-0.12839620000000002,0.1396
0.8092361809045227,-0.1130717,0.1242
0.8142562814070352,-0.1411039,0.19545000000000007
0.8192763819095478,-0.10733224999999999,0.14675
0.8393567839195981,-0.09837939999999999,0.14129999999999998
0.7841356783919599,-0.15461585,0.16524999999999998
0.8192763819095478,-0.12044904999999999,0.14095
0.8092361809045227,-0.10480315,0.15865
0.8242964824120603,-0.09685165000000001,0.13165
0.8343366834170854,-0.13302535,0.1736
0.8242964824120603,-0.1306287,0.14475000000000002
0.8242964824120603,-0.12783265,0.18605000000000005
0.8142562814070352,-0.1502141,0.12915
0.7791155778894473,-0.11455655000000001,0.1732
0.8192763819095478,-0.11796845,0.1797
0.8142562814070352,-0.10892465,0.1214
0.8142562814070352,-0.16093800000000003,0.13424999999999998
0.8142562814070352,-0.10904209999999996,0.16095
0.8242964824120603,-0.10312465000000001,0.15644999999999998
0.8293165829145729,-0.11592049999999998,0.14450000000000002
0.8142562814070352,-0.12298009999999997,0.14540000000000003
0.8192763819095478,-0.11932475000000001,0.16785
0.8142562814070352,-0.14001815,0.126
0.8242964824120603,-0.13903975000000002,0.13435000000000002
0.8443768844221107,-0.12080419999999999,0.13935000000000003
0.8242964824120603,-0.14717334999999998,0.15114999999999998
0.7891557788944724,-0.10064310000000001,0.13894999999999996
0.8142562814070352,-0.1584026,0.19
0.8293165829145729,-0.12094195,0.151
0.8393567839195981,-0.12325025,0.14765
0.8293165829145729,-0.09996619999999998,0.15550000000000003
0.8293165829145729,-0.1436896,0.1255
0.8192763819095478,-0.1000572,0.17084999999999997
0.8242964824120603,-0.13141730000000001,0.1393
0.7841356783919599,-0.16234600000000002,0.17715000000000003
0.8192763819095478,-0.1237887,0.1444
0.8192763819095478,-0.09054210000000001,0.1563
0.8192763819095478,-0.12190660000000002,0.1594
0.8343366834170854,-0.1327392,0.13884999999999997
0.8293165829145729,-0.10035240000000001,0.1538
0.8192763819095478,-0.130076,0.14665
0.8192763819095478,-0.11753499999999997,0.1092
0.8493969849246232,-0.12015055000000001,0.14295000000000002
0.8242964824120603,-0.13851170000000002,0.1489
0.8293165829145729,-0.11966675000000002,0.1752
0.8293165829145729,-0.10220379999999998,0.1419
0.8192763819095478,-0.11807569999999998,0.13999999999999999
0.8343366834170854,-0.1132272,0.19090000000000001
0.794175879396985,-0.12192205,0.13899999999999998
0.8443768844221107,-0.12536285,0.17564999999999997
0.8343366834170854,-0.11451750000000001,0.15985
0.8343366834170854,-0.1518846,0.13945000000000002
0.8242964824120603,-0.11374025000000001,0.1468
0.8293165829145729,-0.11464215,0.1494
0.7891557788944724,-0.129634,0.14645
0.8242964824120603,-0.11058175,0.15195
0.8242964824120603,-0.10557985,0.1433
0.8242964824120603,-0.09865844999999998,0.16024999999999998
0.8393567839195981,-0.13371365,0.16490000000000002
0.8343366834170854,-0.10653884999999999,0.1793
0.8242964824120603,-0.0906343,0.14815
0.8544170854271358,-0.11879339999999998,0.173
0.8242964824120603,-0.12692,0.19185000000000002
0.8293165829145729,-0.11204420000000001,0.12769999999999998
0.8343366834170854,-0.14247179999999998,0.16314999999999996
0.8242964824120603,-0.1271543,0.1634
0.8343366834170854,-0.09849504999999999,0.20454999999999995
0.8393567839195981,-0.13666395000000003,0.13699999999999998
0.7991959798994975,-0.14510315000000001,0.17405
0.8493969849246232,-0.11287149999999997,0.19549999999999995
0.8393567839195981,-0.1302879,0.156
0.8393567839195981,-0.13480145000000002,0.18080000000000002
0.8293165829145729,-0.13083405,0.19149999999999998
0.8343366834170854,-0.12545025,0.12974999999999998
0.794175879396985,-0.10958169999999998,0.16365
0.8293165829145729,-0.11885745,0.1456
0.8293165829145729,-0.10089390000000002,0.15289999999999998
0.8293165829145729,-0.17322084999999998,0.1699
0.8443768844221107,-0.14470785000000003,0.18719999999999998
0.8393567839195981,-0.0861828,0.13035000000000002
0.8293165829145729,-0.11625980000000002,0.12905
0.8594371859296484,-0.12425584999999999,0.12965
0.8293165829145729,-0.10646464999999998,0.15135
0.8343366834170854,-0.10614085,0.15875
0.8393567839195981,-0.0888486,0.13135000000000002
0.8393567839195981,-0.10709729999999999,0.16405
0.8293165829145729,-0.11782460000000002,0.15
0.8443768844221107,-0.12185070000000002,0.13229999999999997
0.8544170854271358,-0.11758725,0.1544
0.8042160804020101,-0.11731029999999998,0.1502
0.8443768844221107,-0.09460974999999999,0.16809999999999997
0.8443768844221107,-0.12075164999999999,0.1371
0.8343366834170854,-0.11189544999999998,0.18605
0.8393567839195981,-0.1250695,0.16004999999999997
0.8343366834170854,-0.0910723,0.14665
0.7991959798994975,-0.13993840000000002,0.16324999999999998
0.8343366834170854,-0.14098044999999998,0.13699999999999998
0.8343366834170854,-0.10005605000000002,0.15175
0.8443768844221107,-0.10814435,0.1506
0.8493969849246232,-0.15594855000000002,0.23975
0.8343366834170854,-0.11393485,0.14485
0.8644572864321609,-0.1511729,0.1595
0.8343366834170854,-0.12019365,0.1123
0.8393567839195981,-0.14491165,0.14005
0.8443768844221107,-0.11197835,0.1065
0.8493969849246232,-0.11515339999999999,0.1597
0.8443768844221107,-0.10038335000000001,0.17304999999999998
0.8343366834170854,-0.10934300000000001,0.15625
0.8594371859296484,-0.13080185,0.15900000000000003
0.8493969849246232,-0.13390815000000003,0.19469999999999998
0.8493969849246232,-0.1221838,0.1471
0.8092361809045227,-0.0737707,0.1628
0.8393567839195981,-0.13106864999999998,0.15445
0.8443768844221107,-0.12286484999999998,0.13325
0.8393567839195981,-0.13917249999999998,0.11715
0.8393567839195981,-0.1517597,0.1574
0.8393567839195981,-0.12815045,0.20025000000000004
0.8042160804020101,-0.1280968,0.15889999999999999
0.8544170854271358,-0.1134127,0.20185000000000003
0.8493969849246232,-0.1238316,0.15130000000000002
0.8694773869346735,-0.08699995000000002,0.15439999999999998
0.8393567839195981,-0.11071345000000002,0.13525
0.8393567839195981,-0.13933874999999998,0.15665
0.8443768844221107,-0.11405570000000001,0.18695
0.8493969849246232,-0.113304,0.1466
0.8544170854271358,-0.11033630000000001,0.12545
0.8393567839195981,-0.11550679999999999,0.15405
0.8493969849246232,-0.14076115,0.13535000000000003
0.8544170854271358,-0.12991185,0.20435000000000003
0.8644572864321609,-0.11762745,0.13915
0.8544170854271358,-0.13649830000000002,0.1485
0.8142562814070352,-0.11061565000000002,0.1746
0.8443768844221107,-0.08851204999999998,0.14855000000000002
0.8493969849246232,-0.11734130000000002,0.1213
0.8443768844221107,-0.12615765,0.1434
0.8443768844221107,-0.09590945,0.15555000000000002
0.8443768844221107,-0.14401385,0.1747
0.8594371859296484,-0.07609950000000001,0.17450000000000004
0.8544170854271358,-0.10957954999999997,0.11505000000000001
0.8092361809045227,-0.11050045000000001,0.12879999999999997
0.874497487437186,-0.12900224999999998,0.14880000000000002
0.8443768844221107,-0.13898635,0.1738
0.8443768844221107,-0.10849049999999998,0.1443
0.8493969849246232,-0.13195995,0.15604999999999997
0.8594371859296484,-0.1301938,0.14775
0.8544170854271358,-0.12368975,0.1764
0.8443768844221107,-0.11231635,0.1538
0.8544170854271358,-0.1340588,0.15349999999999997
0.8694773869346735,-0.0869756,0.11574999999999999
0.8594371859296484,-0.15263739999999998,0.17195
0.8594371859296484,-0.13065575000000001,0.15475
0.8192763819095478,-0.18221315,0.18250000000000005
0.8493969849246232,-0.13208155,0.12944999999999998
0.8544170854271358,-0.11822439999999998,0.15944999999999998
0.8493969849246232,-0.09940200000000002,0.1356
0.8493969849246232,-0.123915,0.14265
0.8493969849246232,-0.13512015,0.15885
0.8644572864321609,-0.1016632,0.15924999999999997
0.8594371859296484,-0.13659905,0.15535000000000002
0.8795175879396986,-0.11751384999999999,0.13615
0.8142562814070352,-0.12210805,0.1217
0.8493969849246232,-0.10554135,0.15585
0.8493969849246232,-0.14536890000000002,0.15705
0.8544170854271358,-0.15465385,0.1182
0.8644572864321609,-0.11793100000000001,0.17104999999999998
0.8594371859296484,-0.1097456,0.13540000000000002
0.8594371859296484,-0.1011242,0.18869999999999998
0.8493969849246232,-0.12097994999999999,0.1658
0.874497487437186,-0.1250167,0.17875000000000002
0.8644572864321609,-0.11716285000000001,0.17355
0.8644572864321609,-0.116179,0.11400000000000002
0.8544170854271358,-0.12866725,0.1504
0.8242964824120603,-0.14079140000000004,0.10669999999999999
0.8594371859296484,-0.1073162,0.173
0.8544170854271358,-0.12297905,0.14945
0.8644572864321609,-0.10457690000000001,0.1592
0.8544170854271358,-0.1289583,0.16835
0.8694773869346735,-0.12770450000000003,0.18475000000000003
0.8845376884422111,-0.09873124999999998,0.12465
0.8544170854271358,-0.14331985,0.1133
0.8544170854271358,-0.10350534999999998,0.1283
0.8544170854271358,-0.11665490000000003,0.13729999999999998
0.8192763819095478,-0.1219201,0.16385
0.8694773869346735,-0.10580605000000003,0.15565
0.8594371859296484,-0.11235120000000001,0.15794999999999998
0.8644572864321609,-0.1251825,0.1173
0.8644572864321609,-0.13679260000000001,0.1517
0.8544170854271358,-0.10893919999999999,0.1363
0.8795175879396986,-0.12064600000000003,0.12715
0.8694773869346735,-0.08713195,0.12795
0.8694773869346735,-0.1028284,0.16065000000000002
0.8644572864321609,-0.13688234999999999,0.16055
0.8594371859296484,-0.11095510000000001,0.15094999999999997
0.8293165829145729,-0.09552275000000002,0.15539999999999998
0.8594371859296484,-0.15438515,0.11439999999999999
0.8694773869346735,-0.12093089999999998,0.1416
0.8895577889447237,-0.12172990000000002,0.17704999999999999
0.8594371859296484,-0.11428805,0.14584999999999998
0.874497487437186,-0.1532535,0.14880000000000002
0.8594371859296484,-0.09932320000000001,0.1456
0.8594371859296484,-0.11202545,0.13525000000000004
0.8594371859296484,-0.10315045,0.14735
0.874497487437186,-0.13495705,0.17925
0.8644572864321609,-0.11927055,0.12574999999999997
0.8694773869346735,-0.12436004999999999,0.15399999999999997
0.8242964824120603,-0.12538655,0.19205
0.8694773869346735,-0.09366614999999999,0.14545000000000002
0.8594371859296484,-0.12643235000000003,0.15695
0.8845376884422111,-0.136607,0.16860000000000003
0.874497487437186,-0.10591385,0.15630000000000002
0.874497487437186,-0.15236994999999998,0.15030000000000002
0.8694773869346735,-0.1400999,0.16069999999999998
0.8644572864321609,-0.12452670000000002,0.15075
0.8343366834170854,-0.15980014999999997,0.18185
0.8945778894472363,-0.11766095000000001,0.16625
0.874497487437186,-0.1224836,0.1383
0.8644572864321609,-0.11694500000000001,0.11355
0.8795175879396986,-0.09503634999999999,0.13365
0.8644572864321609,-0.12849975,0.1352
0.8644572864321609,-0.18969919999999998,0.2136
0.8644572864321609,-0.1048777,0.1462
0.8795175879396986,-0.0752567,0.13765
0.8644572864321609,-0.1447242,0.11435
0.874497487437186,-0.1080214,0.14509999999999998
0.8694773869346735,-0.12476385000000004,0.15075
0.8293165829145729,-0.13836145,0.14085
0.874497487437186,-0.09707125,0.14155
0.8895577889447237,-0.12856915,0.12605
0.8795175879396986,-0.13376180000000001,0.13835
0.8644572864321609,-0.11374295000000001,0.13615000000000002
0.8795175879396986,-0.11748479999999999,0.13165
0.874497487437186,-0.11154145000000001,0.14209999999999998
0.8694773869346735,-0.1360032,0.1855
0.8393567839195981,-0.1253409,0.18535000000000004
0.8995979899497488,-0.12040239999999999,0.152
0.8795175879396986,-0.10523289999999999,0.16905
0.8845376884422111,-0.09971100000000002,0.13009999999999997
0.8694773869346735,-0.09137895,0.1394
0.8694773869346735,-0.11539634999999997,0.18455
0.8694773869346735,-0.0986624,0.14135
0.8845376884422111,-0.1492475,0.14865
0.8694773869346735,-0.1270423,0.16735
0.874497487437186,-0.11160414999999999,0.12510000000000002
0.8795175879396986,-0.11796655,0.14919999999999997
0.8694773869346735,-0.1309035,0.17120000000000002
0.8343366834170854,-0.10559579999999999,0.17085
0.8945778894472363,-0.11080965000000001,0.13615000000000002
0.8795175879396986,-0.13744905000000002,0.1716
0.8845376884422111,-0.14693275,0.1592
0.8845376884422111,-0.12223134999999999,0.15105
0.8694773869346735,-0.1248049,0.17635
0.8795175879396986,-0.08767155000000001,0.13115000000000002
0.874497487437186,-0.11780245,0.15455
0.9046180904522614,-0.15782590000000002,0.19525
0.8443768844221107,-0.12483015,0.1236
0.8895577889447237,-0.08764185,0.1302
0.874497487437186,-0.1176134,0.15825
0.8845376884422111,-0.1334661,0.15144999999999997
0.874497487437186,-0.10685235,0.16469999999999999
0.874497487437186,-0.12188085,0.13565
0.8895577889447237,-0.10692419999999998,0.12704999999999997
0.874497487437186,-0.12763365,0.1581
0.8795175879396986,-0.10513619999999999,0.1795
0.874497487437186,-0.11759295,0.14654999999999999
0.8845376884422111,-0.14480595,0.1916
0.8995979899497488,-0.10592505000000003,0.11249999999999998
0.8393567839195981,-0.1242238,0.16380000000000003
0.8845376884422111,-0.11577739999999999,0.11570000000000003
0.8895577889447237,-0.10922640000000002,0.1658
0.8895577889447237,-0.10527005,0.14825
0.874497487437186,-0.13157565,0.171
0.8845376884422111,-0.09603949999999999,0.168
0.8795175879396986,-0.10778409999999998,0.1567
0.8945778894472363,-0.0972054,0.14525000000000002
0.9096381909547739,-0.15983995,0.19005
0.8895577889447237,-0.12438585000000005,0.1778
0.8493969849246232,-0.09112259999999998,0.18080000000000002
0.8795175879396986,-0.0977374,0.13435000000000002
0.8795175879396986,-0.13478664999999998,0.11399999999999999
0.8795175879396986,-0.13366935000000002,0.1719
0.8945778894472363,-0.1217279,0.127
0.8795175879396986,-0.09799709999999999,0.14609999999999998
0.8845376884422111,-0.13441065000000002,0.18255
0.8895577889447237,-0.12128210000000002,0.16774999999999998
0.8795175879396986,-0.10930005000000001,0.1461
0.9046180904522614,-0.09130155,0.1109
0.8895577889447237,-0.1247095,0.11614999999999998
0.8945778894472363,-0.11839939999999997,0.1659
0.8443768844221107,-0.11098405,0.15159999999999998
0.8795175879396986,-0.12277149999999999,0.15209999999999999
0.8945778894472363,-0.09369259999999999,0.12079999999999999
0.8895577889447237,-0.10877305,0.11945000000000001
0.8845376884422111,-0.12236689999999999,0.15875
0.8995979899497488,-0.08565025000000001,0.11909999999999998
0.9146582914572865,-0.1108401,0.11975
0.8945778894472363,-0.11749195000000001,0.1342
0.8544170854271358,-0.15116855,0.14034999999999997
0.8845376884422111,-0.14326055,0.13125
0.8845376884422111,-0.14238955,0.1284
0.8995979899497488,-0.08851305000000001,0.14304999999999998
0.8845376884422111,-0.1179997,0.13565
0.8845376884422111,-0.1145974,0.156
