Temperature,Energy,Magnetization
0.7439748743718594,-0.10603633333333334,0.0984
0.7188743718592966,-0.11512633333333334,0.10897777777777777
0.7540150753768845,-0.10846093333333333,0.09708888888888888
0.7439748743718594,-0.1335629111111111,0.1063777777777778
0.7339346733668343,-0.12430371111111109,0.11815555555555554
0.7439748743718594,-0.1301241111111111,0.1063777777777778
0.7439748743718594,-0.145146,0.07211111111111111
0.7038140703517588,-0.10988695555555557,0.09617777777777776
0.7439748743718594,-0.12168355555555554,0.10335555555555555
0.7439748743718594,-0.11098142222222221,0.10102222222222222
0.7841356783919599,-0.12005064444444445,0.1288
0.7590351758793971,-0.11877844444444444,0.08662222222222221
0.7489949748743719,-0.12266893333333334,0.11566666666666667
0.7540150753768845,-0.11377464444444445,0.10704444444444444
0.7690753768844222,-0.09691240000000002,0.0948
0.7690753768844222,-0.13526213333333334,0.10055555555555554
0.7640552763819096,-0.1314322666666667,0.10079999999999999
0.7439748743718594,-0.13320702222222222,0.08286666666666667
0.7489949748743719,-0.10241002222222223,0.10211111111111111
0.7439748743718594,-0.11096666666666667,0.09113333333333336
0.7489949748743719,-0.1268741111111111,0.11948888888888888
0.7590351758793971,-0.12511077777777777,0.11997777777777775
0.7238944723618091,-0.11776855555555554,0.09597777777777777
0.7489949748743719,-0.12750873333333332,0.06837777777777779
0.7389547738693468,-0.11524653333333335,0.09764444444444445
0.7489949748743719,-0.13278146666666665,0.09882222222222223
0.7489949748743719,-0.1191004888888889,0.10904444444444444
0.7891557788944724,-0.10975104444444445,0.08317777777777778
0.7489949748743719,-0.12567004444444443,0.1461777777777778
0.7489949748743719,-0.13529017777777777,0.13675555555555555
0.7088341708542715,-0.11872893333333336,0.10655555555555556
0.7640552763819096,-0.1156732,0.08633333333333335
0.7540150753768845,-0.12259686666666667,0.08762222222222223
0.7590351758793971,-0.1106613111111111,0.10059999999999998
0.7740954773869347,-0.13250628888888888,0.09213333333333333
0.7690753768844222,-0.11113195555555555,0.11964444444444446
0.7740954773869347,-0.12415335555555555,0.08275555555555554
0.7489949748743719,-0.10827573333333332,0.07900000000000001
0.7540150753768845,-0.12391904444444445,0.11977777777777777
0.7489949748743719,-0.11831095555555556,0.08695555555555556
0.7540150753768845,-0.12435257777777776,0.07697777777777777
0.7640552763819096,-0.10723553333333334,0.1084
0.7289145728643217,-0.12145726666666667,0.13675555555555555
0.7540150753768845,-0.1301297555555556,0.06593333333333333
0.7439748743718594,-0.11125277777777778,0.12055555555555555
0.7540150753768845,-0.10591402222222221,0.08364444444444445
0.794175879396985,-0.11333964444444446,0.10255555555555557
0.7540150753768845,-0.13741333333333333,0.09257777777777777
0.7540150753768845,-0.13425657777777777,0.10540000000000001
0.7540150753768845,-0.13730446666666665,0.12204444444444444
0.7690753768844222,-0.11685680000000001,0.08162222222222223
0.7590351758793971,-0.10043444444444447,0.0838
0.713854271356784,-0.13927033333333333,0.0902
0.7640552763819096,-0.11012322222222222,0.08835555555555556
0.7791155778894473,-0.12902595555555557,0.08335555555555556
0.7740954773869347,-0.09798724444444444,0.07408888888888888
0.7791155778894473,-0.11306755555555556,0.13164444444444445
0.7540150753768845,-0.12063584444444445,0.08335555555555556
0.7590351758793971,-0.13464506666666665,0.09497777777777777
0.7590351758793971,-0.1307883333333333,0.10177777777777777
0.7540150753768845,-0.11022495555555555,0.10384444444444445
0.7690753768844222,-0.11281726666666664,0.08753333333333334
0.7339346733668343,-0.1370027111111111,0.11102222222222223
0.7590351758793971,-0.1339723777777778,0.12899999999999998
0.7991959798994975,-0.12458953333333334,0.11526666666666666
0.7590351758793971,-0.12420957777777776,0.08777777777777776
0.7489949748743719,-0.13516757777777777,0.11817777777777777
0.7590351758793971,-0.12837584444444444,0.1045111111111111
0.7590351758793971,-0.10846711111111113,0.1134
0.7590351758793971,-0.1315858666666667,0.10797777777777778
0.7740954773869347,-0.12577682222222222,0.11082222222222222
0.7640552763819096,-0.11160013333333332,0.09813333333333332
0.7690753768844222,-0.1182743111111111,0.12331111111111112
0.7841356783919599,-0.133247,0.13535555555555553
0.7188743718592966,-0.12999626666666664,0.08337777777777777
0.7791155778894473,-0.1219254,0.07266666666666667
0.7841356783919599,-0.12445897777777779,0.1078888888888889
0.7590351758793971,-0.12519546666666667,0.0859111111111111
0.7640552763819096,-0.1221882,0.09133333333333334
0.7640552763819096,-0.12818684444444445,0.11355555555555555
0.7590351758793971,-0.12451495555555556,0.14357777777777778
0.7740954773869347,-0.11284677777777777,0.10651111111111111
0.7389547738693468,-0.1210940888888889,0.10646666666666665
0.7640552763819096,-0.11173877777777778,0.07897777777777777
0.8042160804020101,-0.14916508888888888,0.10726666666666666
0.7640552763819096,-0.13156837777777777,0.11013333333333332
0.7540150753768845,-0.13328882222222221,0.1034
0.7640552763819096,-0.12213966666666666,0.10808888888888889
0.7640552763819096,-0.1322207111111111,0.08662222222222221
0.7640552763819096,-0.1159712,0.11299999999999998
0.7791155778894473,-0.14445135555555558,0.10046666666666666
0.7690753768844222,-0.11959548888888887,0.10831111111111112
0.7891557788944724,-0.13518384444444442,0.1255333333333333
0.7740954773869347,-0.13735868888888889,0.11473333333333333
0.7238944723618091,-0.11072862222222221,0.08386666666666666
0.7841356783919599,-0.13369764444444446,0.10122222222222221
0.7891557788944724,-0.12354528888888887,0.09624444444444445
0.7640552763819096,-0.13148302222222222,0.10035555555555556
0.7690753768844222,-0.14199153333333334,0.1595111111111111
0.7690753768844222,-0.1382158666666667,0.13771111111111112
0.7640552763819096,-0.12993817777777777,0.12751111111111113
0.7791155778894473,-0.10030017777777778,0.0778
0.8092361809045227,-0.11958197777777778,0.10597777777777778
0.7690753768844222,-0.11860904444444444,0.10540000000000001
0.7439748743718594,-0.10554768888888888,0.11446666666666669
0.7690753768844222,-0.1414701333333333,0.09242222222222224
0.7690753768844222,-0.13027480000000002,0.08668888888888888
0.7590351758793971,-0.11684079999999998,0.06864444444444444
0.7690753768844222,-0.10935711111111111,0.12104444444444443
0.7841356783919599,-0.11719253333333332,0.13915555555555553
0.7690753768844222,-0.1232621777777778,0.13197777777777778
0.7740954773869347,-0.11757737777777777,0.12035555555555556
0.794175879396985,-0.15852364444444444,0.11764444444444445
0.7791155778894473,-0.12443913333333331,0.10053333333333334
0.7891557788944724,-0.12789040000000002,0.11840000000000003
0.794175879396985,-0.12544682222222223,0.12751111111111113
0.7289145728643217,-0.1391311111111111,0.1048888888888889
0.7690753768844222,-0.11389271111111111,0.09017777777777777
0.7740954773869347,-0.12118115555555556,0.10986666666666667
0.7740954773869347,-0.12574382222222222,0.10628888888888888
0.7690753768844222,-0.12379104444444446,0.10215555555555554
0.7841356783919599,-0.1134308888888889,0.07362222222222221
0.8142562814070352,-0.11200653333333335,0.09657777777777778
0.7740954773869347,-0.13911675555555553,0.07828888888888888
0.7489949748743719,-0.12913593333333334,0.10482222222222223
0.7740954773869347,-0.11704113333333334,0.09297777777777778
0.7740954773869347,-0.12052628888888892,0.11266666666666668
0.7740954773869347,-0.12116528888888889,0.11266666666666665
0.7891557788944724,-0.14284113333333331,0.14515555555555554
0.7640552763819096,-0.10590366666666665,0.07722222222222222
0.7740954773869347,-0.1341648888888889,0.07526666666666666
0.7791155778894473,-0.11302897777777778,0.09077777777777778
0.7991959798994975,-0.12224362222222224,0.10493333333333332
0.7841356783919599,-0.12388337777777776,0.09268888888888889
0.794175879396985,-0.12316373333333334,0.11013333333333335
0.7991959798994975,-0.11565688888888889,0.08317777777777778
0.7339346733668343,-0.1333754888888889,0.12088888888888888
0.7740954773869347,-0.09353382222222223,0.10324444444444444
0.7791155778894473,-0.1169957777777778,0.12524444444444444
0.7791155778894473,-0.10532317777777779,0.07464444444444446
0.7891557788944724,-0.1149605111111111,0.12191111111111111
0.7740954773869347,-0.10490868888888889,0.12106666666666667
0.8192763819095478,-0.11864284444444446,0.10104444444444444
0.7791155778894473,-0.13494164444444445,0.10713333333333333
0.7540150753768845,-0.11936155555555558,0.0926
0.7791155778894473,-0.12245062222222221,0.09891111111111112
0.794175879396985,-0.12745333333333334,0.11064444444444445
0.7791155778894473,-0.10827868888888889,0.10851111111111111
0.7791155778894473,-0.1416247333333333,0.10160000000000002
0.7690753768844222,-0.12168591111111109,0.10984444444444444
0.7791155778894473,-0.1195344,0.0906
0.8042160804020101,-0.12057426666666665,0.07020000000000001
0.7841356783919599,-0.149484,0.09851111111111113
0.7891557788944724,-0.11879317777777779,0.0722
0.8042160804020101,-0.10757737777777776,0.15713333333333332
0.7991959798994975,-0.13681593333333333,0.08266666666666667
0.7389547738693468,-0.11405560000000001,0.11386666666666666
0.7791155778894473,-0.12050553333333335,0.11522222222222221
0.7841356783919599,-0.12464357777777778,0.10757777777777779
0.7841356783919599,-0.1288864,0.07266666666666667
0.794175879396985,-0.09554484444444446,0.08213333333333334
0.7791155778894473,-0.11012571111111112,0.10535555555555555
0.8242964824120603,-0.11161353333333336,0.08413333333333334
0.7841356783919599,-0.10963653333333336,0.11144444444444446
0.7590351758793971,-0.12490168888888886,0.0988
0.7841356783919599,-0.11123495555555556,0.13035555555555556
0.7991959798994975,-0.1159646888888889,0.1502
0.7841356783919599,-0.12827455555555556,0.12886666666666666
0.7841356783919599,-0.10694742222222223,0.10655555555555556
0.8092361809045227,-0.1254265111111111,0.08544444444444445
0.7841356783919599,-0.10246735555555554,0.11288888888888889
0.7740954773869347,-0.11434646666666667,0.1043111111111111
0.7891557788944724,-0.12683337777777778,0.11362222222222221
0.794175879396985,-0.11675006666666664,0.11448888888888889
0.8092361809045227,-0.11043359999999998,0.09462222222222222
0.8042160804020101,-0.12893888888888888,0.10597777777777778
0.7841356783919599,-0.1254846,0.08322222222222221
0.7439748743718594,-0.12344513333333335,0.11479999999999999
0.7891557788944724,-0.1376423333333333,0.09975555555555556
0.7891557788944724,-0.13147684444444444,0.10017777777777778
0.7991959798994975,-0.10554197777777777,0.10328888888888889
0.7841356783919599,-0.12289548888888889,0.11177777777777777
0.8293165829145729,-0.10505657777777778,0.08048888888888889
0.7891557788944724,-0.11068937777777775,0.08686666666666668
0.8042160804020101,-0.13379484444444442,0.08633333333333335
0.7891557788944724,-0.11723948888888888,0.10826666666666668
0.7640552763819096,-0.15211713333333332,0.10466666666666669
0.7891557788944724,-0.11860491111111114,0.10913333333333332
0.8142562814070352,-0.10085011111111111,0.09626666666666668
0.7891557788944724,-0.15298442222222222,0.09506666666666666
0.7891557788944724,-0.12186564444444443,0.09824444444444447
0.7791155778894473,-0.13921011111111112,0.11515555555555557
0.794175879396985,-0.12890086666666667,0.11102222222222223
0.7991959798994975,-0.11117633333333331,0.10464444444444446
0.8092361809045227,-0.1084830888888889,0.09035555555555555
0.8142562814070352,-0.13513088888888888,0.12735555555555556
0.7891557788944724,-0.11047693333333335,0.10464444444444446
0.7489949748743719,-0.12390928888888889,0.10768888888888889
0.794175879396985,-0.12512079999999998,0.0896
0.8042160804020101,-0.10976380000000001,0.09231111111111111
0.794175879396985,-0.11265215555555559,0.07586666666666667
0.8343366834170854,-0.14255328888888888,0.1186888888888889
0.7891557788944724,-0.11670466666666669,0.12351111111111113
0.794175879396985,-0.11453333333333335,0.08726666666666667
0.8092361809045227,-0.11678911111111111,0.1098888888888889
0.794175879396985,-0.1297664222222222,0.07853333333333333
0.8192763819095478,-0.10868320000000001,0.09942222222222223
0.794175879396985,-0.1336244222222222,0.08086666666666667
0.794175879396985,-0.12410255555555555,0.13093333333333335
0.7690753768844222,-0.11699253333333333,0.09695555555555556
0.794175879396985,-0.13287935555555555,0.12073333333333333
0.7991959798994975,-0.12038084444444445,0.06975555555555556
0.8192763819095478,-0.1082429333333333,0.10204444444444445
0.8042160804020101,-0.1264420888888889,0.09473333333333334
0.8142562814070352,-0.1215176888888889,0.11488888888888889
0.7841356783919599,-0.1097384222222222,0.09051111111111113
0.794175879396985,-0.12394175555555555,0.10013333333333332
0.7991959798994975,-0.1118746222222222,0.09486666666666667
0.8092361809045227,-0.11965297777777778,0.1363111111111111
0.7991959798994975,-0.1195569111111111,0.12584444444444445
0.8393567839195981,-0.1256448,0.098
0.7540150753768845,-0.12886655555555557,0.10464444444444444
0.794175879396985,-0.09691455555555553,0.13802222222222224
0.7991959798994975,-0.1301968,0.11333333333333333
0.8142562814070352,-0.11843257777777776,0.09651111111111113
0.8242964824120603,-0.10059177777777778,0.11484444444444444
0.7991959798994975,-0.12144668888888889,0.10575555555555556
0.7991959798994975,-0.10640777777777778,0.09268888888888889
0.7991959798994975,-0.13050868888888886,0.1242
0.7991959798994975,-0.1365174,0.10195555555555554
0.7740954773869347,-0.12884308888888893,0.12631111111111112
0.8242964824120603,-0.135688,0.10168888888888888
0.8042160804020101,-0.1363963111111111,0.13037777777777776
0.8092361809045227,-0.11536506666666667,0.10573333333333333
0.8192763819095478,-0.11864422222222223,0.11968888888888889
0.7891557788944724,-0.09144984444444443,0.11597777777777776
0.7991959798994975,-0.11355311111111112,0.11286666666666668
0.8443768844221107,-0.11025897777777777,0.12217777777777776
0.8142562814070352,-0.13114966666666666,0.11184444444444443
0.8042160804020101,-0.10934575555555553,0.08704444444444442
0.8042160804020101,-0.11799095555555554,0.10657777777777776
0.7991959798994975,-0.11921464444444446,0.11528888888888889
0.7590351758793971,-0.10713795555555557,0.09084444444444442
0.8042160804020101,-0.10942786666666665,0.10664444444444446
0.8192763819095478,-0.11033602222222222,0.12744444444444444
0.8293165829145729,-0.10435733333333334,0.09204444444444446
0.8042160804020101,-0.09918266666666666,0.06640000000000001
0.8042160804020101,-0.12176835555555555,0.10282222222222223
0.8042160804020101,-0.11458402222222222,0.1096
0.8042160804020101,-0.10676231111111112,0.09873333333333333
0.8293165829145729,-0.11162546666666667,0.07837777777777778
0.8092361809045227,-0.13136586666666666,0.12786666666666666
0.8242964824120603,-0.1072472,0.12342222222222222
0.8142562814070352,-0.12194133333333335,0.08644444444444443
0.7791155778894473,-0.13219577777777777,0.10835555555555557
0.794175879396985,-0.11517782222222223,0.09984444444444446
0.8042160804020101,-0.11777317777777777,0.09984444444444443
0.8493969849246232,-0.12062008888888888,0.09488888888888888
0.8092361809045227,-0.10693864444444444,0.08957777777777778
0.8192763819095478,-0.10661344444444446,0.09097777777777778
0.8092361809045227,-0.11657,0.0932
0.8042160804020101,-0.1118012,0.08277777777777778
0.7640552763819096,-0.12674035555555554,0.10606666666666668
0.8092361809045227,-0.12411111111111112,0.08062222222222222
0.8242964824120603,-0.11805711111111113,0.096
0.8343366834170854,-0.14653615555555558,0.09493333333333334
0.8092361809045227,-0.1309127111111111,0.13584444444444446
0.8092361809045227,-0.1296730888888889,0.09708888888888888
0.8092361809045227,-0.13100635555555556,0.0911111111111111
0.8343366834170854,-0.11298211111111112,0.09808888888888888
0.8092361809045227,-0.12289399999999998,0.09284444444444444
0.8142562814070352,-0.13129366666666667,0.1034
0.8293165829145729,-0.13766635555555556,0.10362222222222223
0.8192763819095478,-0.12492120000000004,0.08879999999999999
0.7841356783919599,-0.10344597777777777,0.12173333333333333
0.7991959798994975,-0.12134497777777777,0.10677777777777778
0.8092361809045227,-0.10903808888888887,0.11108888888888888
0.8544170854271358,-0.11492635555555555,0.0888
0.8242964824120603,-0.13129468888888887,0.13502222222222224
0.8142562814070352,-0.11738155555555554,0.11257777777777779
0.8142562814070352,-0.12058073333333333,0.13468888888888889
0.8092361809045227,-0.14341766666666667,0.09724444444444445
0.7690753768844222,-0.13431577777777778,0.10615555555555556
0.8142562814070352,-0.11991704444444444,0.11548888888888889
0.8393567839195981,-0.1209147111111111,0.10753333333333333
0.8293165829145729,-0.12976086666666667,0.11746666666666666
0.8142562814070352,-0.1271248888888889,0.10686666666666665
0.8393567839195981,-0.11934131111111113,0.11386666666666669
0.8142562814070352,-0.10108528888888889,0.09337777777777778
0.8142562814070352,-0.12201766666666668,0.09151111111111111
0.8142562814070352,-0.12288108888888889,0.0860888888888889
0.8343366834170854,-0.1121962888888889,0.11193333333333333
0.8242964824120603,-0.10610853333333331,0.07164444444444446
0.8192763819095478,-0.126983,0.10642222222222221
0.7891557788944724,-0.12661737777777776,0.09806666666666665
0.8042160804020101,-0.10002462222222223,0.12362222222222223
0.8594371859296484,-0.12089204444444444,0.1037111111111111
0.8142562814070352,-0.11693139999999999,0.10051111111111112
0.8293165829145729,-0.12944246666666664,0.09815555555555555
0.8192763819095478,-0.12471917777777779,0.09662222222222223
0.8192763819095478,-0.10622633333333334,0.09917777777777775
0.8142562814070352,-0.11702153333333333,0.08635555555555556
0.7740954773869347,-0.11700957777777776,0.09991111111111112
0.8192763819095478,-0.12701104444444442,0.12215555555555556
0.8443768844221107,-0.14140457777777776,0.1066
0.8343366834170854,-0.11256813333333332,0.11733333333333332
0.8443768844221107,-0.12359068888888888,0.11015555555555558
0.8192763819095478,-0.09954226666666667,0.13104444444444446
0.8192763819095478,-0.12268895555555556,0.09526666666666667
0.8192763819095478,-0.1139506222222222,0.11448888888888889
0.8192763819095478,-0.10550822222222224,0.10175555555555557
0.8393567839195981,-0.10767724444444443,0.08824444444444444
0.8293165829145729,-0.11470406666666667,0.1352222222222222
0.8242964824120603,-0.12515502222222225,0.11737777777777776
0.8092361809045227,-0.1282582,0.10084444444444444
0.794175879396985,-0.1146594,0.08297777777777779
0.8644572864321609,-0.11782195555555557,0.10102222222222222
0.8192763819095478,-0.1083423777777778,0.12162222222222224
0.8343366834170854,-0.11471968888888888,0.1124222222222222
0.8242964824120603,-0.1115242,0.1149777777777778
0.8242964824120603,-0.11567944444444446,0.09366666666666669
0.8192763819095478,-0.10173982222222223,0.10206666666666667
0.8242964824120603,-0.11215275555555555,0.06655555555555556
0.8493969849246232,-0.10379433333333335,0.10413333333333336
0.8393567839195981,-0.1258459111111111,0.08204444444444443
0.7791155778894473,-0.14074317777777776,0.09808888888888888
0.8493969849246232,-0.0995504222222222,0.09100000000000001
0.8242964824120603,-0.11041662222222222,0.0808
0.8242964824120603,-0.11119297777777776,0.11737777777777778
0.8242964824120603,-0.1098069111111111,0.06917777777777778
0.8443768844221107,-0.1299717111111111,0.07486666666666666
0.8242964824120603,-0.09610677777777779,0.10891111111111111
0.8343366834170854,-0.11604277777777779,0.10153333333333334
0.8293165829145729,-0.12813173333333333,0.10848888888888888
0.8142562814070352,-0.1302728,0.09720000000000001
0.7991959798994975,-0.12538024444444446,0.13342222222222222
0.8694773869346735,-0.11403517777777777,0.11113333333333333
0.8242964824120603,-0.10855913333333335,0.09422222222222222
0.8393567839195981,-0.13896406666666666,0.1416222222222222
0.8293165829145729,-0.10548062222222221,0.10666666666666665
0.8293165829145729,-0.11868455555555554,0.09591111111111111
0.8242964824120603,-0.10094273333333334,0.102
0.8544170854271358,-0.10687624444444445,0.08995555555555555
0.8293165829145729,-0.1282081333333333,0.07864444444444445
0.8443768844221107,-0.11305837777777776,0.09857777777777778
0.8544170854271358,-0.115534,0.10502222222222223
0.7841356783919599,-0.11164717777777779,0.08957777777777777
0.8293165829145729,-0.11232791111111112,0.08908888888888887
0.8293165829145729,-0.11763377777777778,0.13835555555555556
0.8493969849246232,-0.11394426666666665,0.10035555555555556
0.8293165829145729,-0.11586300000000001,0.10324444444444444
0.8293165829145729,-0.120826,0.1028
0.8393567839195981,-0.13541722222222222,0.09308888888888889
0.8343366834170854,-0.109475,0.0974888888888889
0.8192763819095478,-0.12368424444444444,0.09491111111111111
0.8042160804020101,-0.11316246666666666,0.10082222222222222
0.874497487437186,-0.14124188888888886,0.07311111111111111
0.8443768844221107,-0.1222599111111111,0.10151111111111111
0.8293165829145729,-0.10870753333333331,0.13595555555555555
0.8343366834170854,-0.12680386666666665,0.0910888888888889
0.8343366834170854,-0.11945546666666666,0.09351111111111111
0.8293165829145729,-0.13214397777777778,0.11564444444444445
0.8594371859296484,-0.10617731111111112,0.12197777777777777
0.8493969849246232,-0.11640322222222224,0.09953333333333335
0.8343366834170854,-0.11651613333333331,0.10686666666666667
0.8594371859296484,-0.10842024444444445,0.10155555555555557
0.8544170854271358,-0.11356302222222221,0.10644444444444444
0.8343366834170854,-0.11151306666666667,0.0887111111111111
0.8343366834170854,-0.12326524444444445,0.11875555555555554
0.7891557788944724,-0.10425822222222225,0.09551111111111112
0.8343366834170854,-0.12344586666666667,0.1356888888888889
0.8443768844221107,-0.11072717777777778,0.08995555555555555
0.8343366834170854,-0.1185512,0.11880000000000002
0.8393567839195981,-0.12662306666666664,0.10084444444444444
0.8242964824120603,-0.12202868888888888,0.10306666666666664
0.8795175879396986,-0.11842824444444446,0.10097777777777776
0.8092361809045227,-0.13518853333333333,0.07780000000000001
0.8493969849246232,-0.13198155555555557,0.06831111111111111
0.8343366834170854,-0.10664031111111111,0.11233333333333333
0.8393567839195981,-0.10506406666666668,0.08857777777777777
0.8393567839195981,-0.11658875555555553,0.11384444444444444
0.8343366834170854,-0.12549684444444445,0.10077777777777776
0.8644572864321609,-0.12561740000000002,0.13675555555555555
0.8544170854271358,-0.11659957777777777,0.0956
0.8393567839195981,-0.11055017777777779,0.09780000000000001
0.8644572864321609,-0.10640717777777778,0.08153333333333332
0.8594371859296484,-0.12112866666666666,0.1155111111111111
0.8393567839195981,-0.10803208888888888,0.09675555555555555
0.8393567839195981,-0.10102062222222222,0.11195555555555559
0.8393567839195981,-0.13762862222222225,0.08384444444444446
0.794175879396985,-0.1256064222222222,0.10948888888888889
0.8493969849246232,-0.13221502222222223,0.1275111111111111
0.8393567839195981,-0.11289237777777777,0.10646666666666665
0.8443768844221107,-0.1347079777777778,0.09331111111111111
0.8845376884422111,-0.10786117777777779,0.11591111111111112
0.8293165829145729,-0.10793557777777778,0.08404444444444445
0.8142562814070352,-0.11947873333333334,0.0954
0.8544170854271358,-0.1213640888888889,0.07668888888888888
0.8393567839195981,-0.10862408888888889,0.09497777777777777
0.8443768844221107,-0.12732344444444443,0.07428888888888889
0.8443768844221107,-0.11717048888888891,0.12624444444444444
0.8393567839195981,-0.10603902222222224,0.09808888888888888
0.8694773869346735,-0.12961373333333331,0.1224
0.8594371859296484,-0.11132933333333332,0.11984444444444443
0.8694773869346735,-0.12664386666666666,0.10008888888888888
0.8443768844221107,-0.13021811111111112,0.09055555555555556
0.8644572864321609,-0.1062274222222222,0.10493333333333332
0.8443768844221107,-0.1337227777777778,0.12395555555555557
0.8443768844221107,-0.12265808888888888,0.08722222222222221
0.8443768844221107,-0.1018744,0.0772
0.8544170854271358,-0.09978106666666665,0.11357777777777775
0.8443768844221107,-0.11323708888888889,0.11526666666666666
0.8493969849246232,-0.10712266666666667,0.12306666666666669
0.7991959798994975,-0.11969426666666669,0.10760000000000002
0.8895577889447237,-0.12877377777777776,0.10017777777777778
0.8343366834170854,-0.12344326666666668,0.1208
0.8192763819095478,-0.11013731111111112,0.14088888888888887
0.8594371859296484,-0.10263533333333334,0.07968888888888889
0.8443768844221107,-0.11161504444444444,0.099
0.8493969849246232,-0.08111353333333332,0.07444444444444445
0.8493969849246232,-0.10526153333333335,0.10271111111111111
0.8443768844221107,-0.1275444888888889,0.1385777777777778
0.874497487437186,-0.09870304444444447,0.09842222222222223
0.8644572864321609,-0.12532839999999998,0.1031777777777778
0.874497487437186,-0.11204719999999999,0.12195555555555557
0.8493969849246232,-0.11960573333333334,0.09593333333333331
0.8694773869346735,-0.12892422222222225,0.10062222222222221
0.8493969849246232,-0.11880613333333334,0.08533333333333334
0.8493969849246232,-0.0997204444444444,0.11875555555555554
0.8493969849246232,-0.11075724444444444,0.09435555555555557
0.8594371859296484,-0.10389642222222224,0.09137777777777778
0.8493969849246232,-0.1304376,0.09253333333333333
0.8544170854271358,-0.10549531111111111,0.10484444444444446
0.8945778894472363,-0.14116208888888887,0.12973333333333334
0.8042160804020101,-0.12743562222222224,0.11746666666666666
0.8393567839195981,-0.11143137777777776,0.10077777777777779
0.8644572864321609,-0.10850737777777775,0.10466666666666664
0.8242964824120603,-0.12232764444444445,0.09075555555555556
0.8493969849246232,-0.0952614888888889,0.12337777777777777
0.8544170854271358,-0.1360601777777778,0.10348888888888887
0.8544170854271358,-0.09410084444444446,0.08933333333333335
0.8795175879396986,-0.10797597777777779,0.07184444444444443
0.8493969849246232,-0.11377668888888888,0.09106666666666668
0.8694773869346735,-0.12116688888888888,0.10239999999999999
0.8795175879396986,-0.10681264444444445,0.09924444444444443
0.8544170854271358,-0.11231582222222222,0.09077777777777778
0.874497487437186,-0.1224538888888889,0.10073333333333333
0.8544170854271358,-0.09838024444444445,0.08713333333333334
0.8544170854271358,-0.12633160000000002,0.09531111111111111
0.8644572864321609,-0.11236822222222222,0.1471111111111111
0.8544170854271358,-0.10886964444444444,0.08284444444444444
0.8544170854271358,-0.10110693333333332,0.1252222222222222
0.8594371859296484,-0.10546915555555555,0.10491111111111111
0.8995979899497488,-0.1080488,0.10128888888888886
0.8092361809045227,-0.1303880888888889,0.08677777777777777
0.8443768844221107,-0.14030895555555556,0.07644444444444444
0.8694773869346735,-0.12484153333333332,0.08406666666666666
0.8293165829145729,-0.12623382222222224,0.11346666666666666
0.8544170854271358,-0.11683133333333336,0.07937777777777778
0.8594371859296484,-0.13382680000000002,0.09724444444444444
0.8594371859296484,-0.10866517777777777,0.1272222222222222
0.8845376884422111,-0.14112964444444445,0.09295555555555556
0.874497487437186,-0.10916324444444445,0.10157777777777777
0.8544170854271358,-0.1359453777777778,0.11606666666666664
0.8845376884422111,-0.12387188888888888,0.11037777777777777
0.8795175879396986,-0.11662948888888888,0.10435555555555555
0.8594371859296484,-0.12122242222222221,0.08802222222222222
0.8594371859296484,-0.12446953333333331,0.0866888888888889
0.8594371859296484,-0.11475697777777777,0.07913333333333333
0.8694773869346735,-0.12117115555555556,0.09724444444444444
0.8594371859296484,-0.11636935555555557,0.11202222222222222
0.9046180904522614,-0.12247282222222222,0.1162
0.8594371859296484,-0.13124617777777775,0.07797777777777778
0.8644572864321609,-0.11826037777777777,0.09100000000000001
0.8493969849246232,-0.12310668888888888,0.09688888888888887
0.8142562814070352,-0.1158886888888889,0.10953333333333334
0.874497487437186,-0.10155686666666666,0.07573333333333333
0.8594371859296484,-0.11297982222222222,0.10304444444444445
0.8343366834170854,-0.10550137777777778,0.09613333333333335
0.8644572864321609,-0.12875235555555556,0.12208888888888893
0.8644572864321609,-0.1350504,0.08733333333333333
0.8895577889447237,-0.09295819999999999,0.08448888888888888
0.8795175879396986,-0.09560293333333332,0.0814
0.8594371859296484,-0.11283960000000003,0.08255555555555555
0.8895577889447237,-0.11225859999999999,0.08202222222222223
0.8845376884422111,-0.10663073333333332,0.08586666666666666
0.8644572864321609,-0.10393051111111112,0.09208888888888889
0.8644572864321609,-0.09781313333333334,0.0863111111111111
0.8644572864321609,-0.14510333333333336,0.13726666666666668
0.874497487437186,-0.1219364888888889,0.14751111111111112
0.9096381909547739,-0.12210688888888889,0.10335555555555558
0.8644572864321609,-0.12629908888888888,0.0832888888888889
0.8644572864321609,-0.1009444,0.10684444444444446
0.8694773869346735,-0.10077326666666667,0.09697777777777777
0.8544170854271358,-0.11944437777777779,0.1311111111111111
0.8795175879396986,-0.11592037777777775,0.10573333333333336
0.8192763819095478,-0.11796544444444446,0.10966666666666666
0.8644572864321609,-0.12152744444444444,0.10286666666666666
0.8694773869346735,-0.14228413333333334,0.1068
0.8694773869346735,-0.13714344444444443,0.09222222222222223
0.8393567839195981,-0.11741855555555557,0.09653333333333332
0.8945778894472363,-0.1318214,0.1341777777777778
0.8845376884422111,-0.11164346666666666,0.07026666666666667
0.8644572864321609,-0.11433126666666667,0.1156
0.8945778894472363,-0.1358287777777778,0.05495555555555555
0.8895577889447237,-0.10089584444444445,0.08597777777777778
0.8694773869346735,-0.11238422222222222,0.07037777777777778
0.9146582914572865,-0.09835244444444442,0.07013333333333333
0.8694773869346735,-0.12001262222222221,0.10082222222222222
