Temperature,Energy,Magnetization
0.7339346733668343,-0.14291664799999998,0.06705599999999999
0.7088341708542715,-0.15789113600000002,0.125592
0.7088341708542715,-0.13697924,0.060919999999999995
0.7038140703517588,-0.14732584799999998,0.08816
0.7238944723618091,-0.15814062399999995,0.10817600000000001
0.7339346733668343,-0.139693088,0.07587999999999999
0.7038140703517588,-0.15245578399999998,0.059784000000000004
0.7289145728643217,-0.13497305599999998,0.064376
0.6887537688442211,-0.149519072,0.093152
0.7339346733668343,-0.15975936,0.07841600000000001
0.7088341708542715,-0.134464304,0.06493600000000001
0.6987939698492462,-0.143320456,0.075672
0.7088341708542715,-0.15739508800000004,0.083536
0.7088341708542715,-0.132461256,0.053824
0.7088341708542715,-0.16007278400000002,0.064576
0.7038140703517588,-0.14125449599999998,0.068232
0.7289145728643217,-0.14824268799999998,0.06187200000000002
0.7238944723618091,-0.15079097599999997,0.065224
0.713854271356784,-0.15554861599999997,0.07592
0.7088341708542715,-0.15027876000000004,0.12055199999999999
0.7339346733668343,-0.130701,0.05264
0.713854271356784,-0.16062811999999999,0.096576
0.7038140703517588,-0.143551448,0.11505599999999999
0.7489949748743719,-0.14311238399999998,0.096696
0.7339346733668343,-0.172655056,0.08175999999999999
0.7540150753768845,-0.13303222399999998,0.05630399999999999
0.7188743718592966,-0.12870889600000002,0.09100799999999999
0.7489949748743719,-0.126988368,0.057808000000000005
0.7439748743718594,-0.144128888,0.05559999999999999
0.7088341708542715,-0.147333488,0.080088
0.713854271356784,-0.145518144,0.07088799999999999
0.7038140703517588,-0.153958256,0.08452000000000001
0.7088341708542715,-0.146683176,0.07129600000000001
0.7088341708542715,-0.141159176,0.06281600000000001
0.713854271356784,-0.13768328000000002,0.10216
0.7088341708542715,-0.14706314400000003,0.08264000000000002
0.7339346733668343,-0.14690204,0.106112
0.6937738693467337,-0.135940264,0.082512
0.713854271356784,-0.141997272,0.05219200000000001
0.7339346733668343,-0.14279810399999998,0.063472
0.7389547738693468,-0.1251294,0.05300799999999999
0.713854271356784,-0.15943579999999996,0.07411999999999999
0.7289145728643217,-0.139111832,0.088392
0.7389547738693468,-0.14664479999999996,0.055344
0.713854271356784,-0.13680917599999998,0.07096
0.7088341708542715,-0.14483750400000003,0.08592800000000002
0.7088341708542715,-0.13734875999999996,0.055327999999999995
0.7339346733668343,-0.148988408,0.10573600000000002
0.7389547738693468,-0.13751560000000002,0.060760000000000015
0.6937738693467337,-0.146161424,0.08599999999999998
0.713854271356784,-0.128190944,0.06866400000000002
0.713854271356784,-0.145218184,0.06784799999999999
0.7038140703517588,-0.13568761599999998,0.095
0.713854271356784,-0.14547567199999997,0.09998399999999999
0.713854271356784,-0.14467377600000003,0.06913599999999999
0.7339346733668343,-0.15228978399999998,0.05312000000000001
0.7088341708542715,-0.14373364799999996,0.06629600000000001
0.7289145728643217,-0.154709344,0.060576
0.7188743718592966,-0.14336806399999996,0.108104
0.7389547738693468,-0.14588615999999996,0.0942
0.713854271356784,-0.151228096,0.09608
0.7540150753768845,-0.14898276800000002,0.08052000000000001
0.7188743718592966,-0.14275868799999997,0.06429599999999999
0.7590351758793971,-0.134359008,0.055824
0.7389547738693468,-0.15220311199999997,0.05976000000000001
0.7088341708542715,-0.154644704,0.088144
0.7540150753768845,-0.14678838399999997,0.06735200000000001
0.7238944723618091,-0.1503472,0.07349599999999999
0.7489949748743719,-0.15034128,0.101304
0.713854271356784,-0.15940588799999997,0.09098400000000001
0.7188743718592966,-0.13891749599999997,0.10373600000000002
0.7088341708542715,-0.14352389599999998,0.11298400000000001
0.713854271356784,-0.14281547999999997,0.08999999999999998
0.713854271356784,-0.13639629599999997,0.053216000000000006
0.7389547738693468,-0.15156519199999996,0.09416
0.7188743718592966,-0.141769392,0.09549600000000001
0.713854271356784,-0.14249775999999997,0.08252799999999999
0.7439748743718594,-0.155136856,0.06667999999999999
0.7389547738693468,-0.151312912,0.053672000000000004
0.7188743718592966,-0.14714039199999995,0.09115200000000001
0.6987939698492462,-0.14089576,0.105992
0.7439748743718594,-0.156932944,0.05509599999999999
0.7188743718592966,-0.159882896,0.09503999999999999
0.7339346733668343,-0.14828982400000001,0.08028800000000001
0.7188743718592966,-0.155835504,0.040440000000000004
0.7389547738693468,-0.13582046399999997,0.08009599999999999
0.713854271356784,-0.149601472,0.07856
0.713854271356784,-0.133575384,0.052728
0.7439748743718594,-0.153190552,0.097088
0.7188743718592966,-0.14797899199999998,0.08952800000000001
0.6987939698492462,-0.139632376,0.08624000000000001
0.7188743718592966,-0.15844345599999998,0.09576000000000001
0.7088341708542715,-0.14548188799999998,0.10240799999999999
0.7389547738693468,-0.14804110399999995,0.05925600000000001
0.7188743718592966,-0.144796768,0.083168
0.7188743718592966,-0.13794841600000002,0.07403200000000001
0.7339346733668343,-0.163966192,0.083928
0.713854271356784,-0.13971612799999997,0.069704
0.7238944723618091,-0.142280896,0.06928
0.7439748743718594,-0.13656533600000004,0.062728
0.7640552763819096,-0.153369304,0.06745599999999999
0.7590351758793971,-0.14644559999999995,0.073456
0.7188743718592966,-0.15598868,0.09851199999999999
0.7439748743718594,-0.144377592,0.073848
0.7238944723618091,-0.157603184,0.058328
0.713854271356784,-0.13537598399999995,0.07547200000000001
0.7590351758793971,-0.15983277599999998,0.064792
0.7289145728643217,-0.15365172000000002,0.06775199999999999
0.7540150753768845,-0.13887244,0.09146399999999999
0.7188743718592966,-0.14450315199999997,0.055184000000000004
0.7238944723618091,-0.15333936,0.06408799999999999
0.713854271356784,-0.14566556799999997,0.05139199999999999
0.7439748743718594,-0.136966112,0.09015999999999999
0.7489949748743719,-0.14120336800000002,0.06760000000000001
0.7188743718592966,-0.130032448,0.060528
0.7188743718592966,-0.15117502399999996,0.10452000000000002
0.7238944723618091,-0.14727692,0.069408
0.7439748743718594,-0.15488957599999997,0.094976
0.7188743718592966,-0.15209192000000002,0.07924
0.7238944723618091,-0.15087656800000002,0.053136
0.7489949748743719,-0.135449904,0.08188
0.7038140703517588,-0.15147691200000002,0.08887199999999998
0.7389547738693468,-0.140669152,0.098064
0.7238944723618091,-0.131781344,0.07500799999999999
0.7439748743718594,-0.132206224,0.08859200000000002
0.7238944723618091,-0.14259680800000002,0.10863199999999999
0.7188743718592966,-0.153771888,0.076376
0.7489949748743719,-0.15387419999999996,0.08318400000000001
0.7188743718592966,-0.156686424,0.09466400000000001
0.7238944723618091,-0.148133688,0.092024
0.7038140703517588,-0.144292656,0.07129600000000001
0.7238944723618091,-0.138180576,0.060088
0.7439748743718594,-0.14011264799999998,0.060176
0.713854271356784,-0.12057167199999999,0.06396
0.7238944723618091,-0.13246297600000004,0.033688
0.7238944723618091,-0.15467004,0.06448
0.7389547738693468,-0.139564952,0.07092
0.7690753768844222,-0.157411432,0.076608
0.7640552763819096,-0.143932576,0.072688
0.7489949748743719,-0.151488568,0.0722
0.7188743718592966,-0.146027992,0.043864
0.7289145728643217,-0.15004060800000002,0.070968
0.7489949748743719,-0.14972184,0.101968
0.7238944723618091,-0.14081668800000002,0.083672
0.7289145728643217,-0.14760797599999997,0.08356800000000002
0.7640552763819096,-0.14675052,0.05770399999999999
0.7188743718592966,-0.14994568,0.06515200000000002
0.7590351758793971,-0.145312816,0.07984000000000001
0.7339346733668343,-0.13850810399999997,0.10671199999999999
0.7238944723618091,-0.137731368,0.06655199999999999
0.7289145728643217,-0.150006464,0.07654400000000001
0.7188743718592966,-0.15600419199999999,0.08883200000000001
0.7489949748743719,-0.13684869599999996,0.07160799999999999
0.7540150753768845,-0.145482184,0.05392800000000001
0.7489949748743719,-0.134091952,0.07676
0.7238944723618091,-0.14677175999999997,0.10815999999999999
0.7238944723618091,-0.131852296,0.05635200000000001
0.7289145728643217,-0.14383444,0.078648
0.7238944723618091,-0.15192602400000002,0.08715200000000002
0.7540150753768845,-0.13710179999999997,0.07001600000000001
0.7289145728643217,-0.14047152799999998,0.10124000000000001
0.7439748743718594,-0.14937702399999997,0.06558399999999999
0.7088341708542715,-0.13907444799999996,0.10067999999999999
0.7489949748743719,-0.1362876,0.043304
0.7289145728643217,-0.15925592,0.10069600000000001
0.7289145728643217,-0.147564632,0.08455199999999999
0.7540150753768845,-0.14368444,0.09277600000000001
0.7238944723618091,-0.143384024,0.07032000000000001
0.7238944723618091,-0.152423416,0.088144
0.7289145728643217,-0.139011216,0.055799999999999995
0.7489949748743719,-0.13894049600000002,0.091288
0.7289145728643217,-0.148005256,0.12552
0.7088341708542715,-0.143793768,0.090904
0.7740954773869347,-0.15583752799999998,0.076408
0.7188743718592966,-0.150038816,0.098352
0.7439748743718594,-0.13593467999999997,0.06591200000000001
0.7289145728643217,-0.14873845600000002,0.080632
0.7690753768844222,-0.148418808,0.09032000000000001
0.7289145728643217,-0.145932224,0.09247999999999999
0.7540150753768845,-0.153374168,0.08393600000000001
0.7339346733668343,-0.150946568,0.09100799999999999
0.7238944723618091,-0.14862686400000003,0.089168
0.7540150753768845,-0.145937376,0.06844000000000001
0.7690753768844222,-0.135061712,0.077696
0.7289145728643217,-0.138585352,0.08328799999999999
0.7339346733668343,-0.13639847200000002,0.102336
0.7640552763819096,-0.137209544,0.06276799999999999
0.7238944723618091,-0.148131008,0.07222400000000002
0.7389547738693468,-0.14488275199999998,0.091384
0.7289145728643217,-0.143505856,0.080416
0.7339346733668343,-0.14360537599999998,0.06767200000000001
0.7238944723618091,-0.146722008,0.09867999999999999
0.7540150753768845,-0.13779634400000002,0.064232
0.7590351758793971,-0.14408336,0.06122400000000001
0.7540150753768845,-0.153231824,0.092096
0.7590351758793971,-0.125532424,0.05331199999999999
0.7289145728643217,-0.15286537600000003,0.076688
0.7339346733668343,-0.14626475999999997,0.06868800000000001
0.7289145728643217,-0.15050296800000001,0.06685600000000001
0.7289145728643217,-0.140082248,0.09373599999999999
0.7339346733668343,-0.124426608,0.073912
0.7489949748743719,-0.15580944799999996,0.052384
0.7540150753768845,-0.15474289600000002,0.070904
0.7339346733668343,-0.140110728,0.08034400000000001
0.7590351758793971,-0.139815256,0.085112
0.713854271356784,-0.13800472,0.067256
0.7339346733668343,-0.137225992,0.109176
0.7289145728643217,-0.16110497599999996,0.069048
0.7289145728643217,-0.15174803200000003,0.08281599999999999
0.7339346733668343,-0.16503986399999998,0.088816
0.7540150753768845,-0.14097717599999995,0.059248
0.7791155778894473,-0.145423432,0.0676
0.7339346733668343,-0.138320264,0.08950399999999999
0.7740954773869347,-0.13818295199999997,0.08228
0.7489949748743719,-0.150721968,0.088872
0.713854271356784,-0.14261028,0.066136
0.7590351758793971,-0.15601305599999998,0.09121599999999998
0.7339346733668343,-0.156159144,0.090024
0.7339346733668343,-0.137470176,0.070008
0.7238944723618091,-0.15131463199999998,0.075424
0.7740954773869347,-0.130897776,0.058328
0.7590351758793971,-0.148607888,0.08700800000000002
0.7389547738693468,-0.151826304,0.07124800000000002
0.7289145728643217,-0.146918184,0.08004
0.7339346733668343,-0.14101308,0.11392000000000001
0.7389547738693468,-0.13351028000000004,0.056104
0.7690753768844222,-0.142724344,0.080592
0.7289145728643217,-0.13310320800000003,0.056696
0.7439748743718594,-0.14641224,0.062032000000000004
0.7389547738693468,-0.150281104,0.07250399999999999
0.7339346733668343,-0.151081536,0.08932000000000001
0.7289145728643217,-0.14777515999999996,0.093464
0.7590351758793971,-0.13589290399999998,0.075288
0.7640552763819096,-0.133928184,0.053592
0.7590351758793971,-0.15106151999999998,0.082808
0.7640552763819096,-0.12857004,0.08666400000000002
0.7389547738693468,-0.14473093599999998,0.049112
0.7339346733668343,-0.133944104,0.07959999999999999
0.7339346733668343,-0.14906206400000002,0.07560000000000001
0.7540150753768845,-0.13858096,0.04391199999999999
0.7339346733668343,-0.15783747999999997,0.09959200000000001
0.7389547738693468,-0.139604904,0.053048000000000005
0.7590351758793971,-0.14367596800000002,0.07055199999999999
0.7640552763819096,-0.12855670400000002,0.056760000000000005
0.7389547738693468,-0.12977975199999997,0.064776
0.7389547738693468,-0.139793552,0.04512
0.7188743718592966,-0.147531648,0.049912
0.7339346733668343,-0.1528782,0.085664
0.7339346733668343,-0.14811473599999997,0.072168
0.7841356783919599,-0.12240399199999999,0.049
0.7590351758793971,-0.139317224,0.05856
0.7389547738693468,-0.14341461600000002,0.078728
0.7791155778894473,-0.14435605599999998,0.09268
0.7389547738693468,-0.13869644000000003,0.08103199999999999
0.7540150753768845,-0.13622568,0.08159999999999999
0.7640552763819096,-0.143705352,0.084888
0.7791155778894473,-0.13166059200000002,0.060927999999999996
0.7389547738693468,-0.14593981599999997,0.08190399999999999
0.7188743718592966,-0.14821648799999998,0.104528
0.7389547738693468,-0.146578856,0.09948
0.7640552763819096,-0.142505152,0.10723200000000001
0.7289145728643217,-0.15667451999999998,0.077792
0.7439748743718594,-0.14477922399999998,0.08924800000000001
0.7339346733668343,-0.15899993599999998,0.097376
0.7740954773869347,-0.141181072,0.06675199999999999
0.7439748743718594,-0.13132750399999998,0.081816
0.7389547738693468,-0.14105189599999998,0.052736000000000005
0.7489949748743719,-0.146341688,0.08110400000000001
0.7339346733668343,-0.139488848,0.07060799999999999
0.7439748743718594,-0.13505911999999998,0.086728
0.7389547738693468,-0.15133915199999995,0.077544
0.7690753768844222,-0.146856176,0.09015199999999998
0.7640552763819096,-0.142564416,0.07364799999999999
0.7339346733668343,-0.14546381599999997,0.10553599999999999
0.7640552763819096,-0.12930574400000003,0.08843199999999998
0.7690753768844222,-0.147649832,0.05364
0.7590351758793971,-0.14479222399999997,0.08315200000000002
0.7439748743718594,-0.13434246399999997,0.07657599999999999
0.7389547738693468,-0.149746376,0.09599200000000001
0.7389547738693468,-0.157429712,0.133288
0.7640552763819096,-0.12937395200000001,0.086048
0.7389547738693468,-0.13826705599999997,0.069416
0.7439748743718594,-0.143542024,0.0794
0.7690753768844222,-0.14106631199999997,0.114016
0.7439748743718594,-0.148331024,0.07859999999999999
0.7439748743718594,-0.14127467999999999,0.076608
0.7389547738693468,-0.13721235999999998,0.07241600000000001
0.7238944723618091,-0.15045489600000003,0.102104
0.7389547738693468,-0.128633952,0.067768
0.7891557788944724,-0.15025136,0.065528
0.7640552763819096,-0.12314307199999996,0.110984
0.7841356783919599,-0.137629144,0.05714400000000001
0.7439748743718594,-0.13475747200000002,0.068464
0.7690753768844222,-0.14328913599999998,0.09136799999999999
0.7590351758793971,-0.14927428,0.05312800000000001
0.7841356783919599,-0.12398544799999998,0.060391999999999994
0.7439748743718594,-0.14624207199999997,0.083584
0.7690753768844222,-0.134042048,0.083896
0.7439748743718594,-0.148657872,0.09072799999999999
0.7439748743718594,-0.14093804799999998,0.068216
0.7238944723618091,-0.138246224,0.07188800000000001
0.7339346733668343,-0.12726484,0.07509600000000001
0.7489949748743719,-0.14123887999999998,0.074912
0.7791155778894473,-0.15808067999999997,0.09653600000000001
0.7389547738693468,-0.14850647999999997,0.068456
0.7489949748743719,-0.149398016,0.057263999999999995
0.7439748743718594,-0.15525700799999997,0.07075999999999999
0.7540150753768845,-0.138154632,0.07960800000000001
0.7389547738693468,-0.14763611999999998,0.091656
0.7489949748743719,-0.130735744,0.06828799999999999
0.7740954773869347,-0.137318856,0.11092
0.7690753768844222,-0.143369088,0.046287999999999996
0.7439748743718594,-0.140481832,0.079976
0.7690753768844222,-0.13146899199999998,0.09006399999999999
0.7389547738693468,-0.141245504,0.087208
0.7740954773869347,-0.155318272,0.101248
0.7640552763819096,-0.14592631999999997,0.080696
0.7690753768844222,-0.133578648,0.087048
0.7489949748743719,-0.15102715999999997,0.088272
0.7439748743718594,-0.15117104,0.08123200000000001
0.7439748743718594,-0.16041556799999998,0.09136
0.7740954773869347,-0.14248565600000002,0.069288
0.7439748743718594,-0.14020729599999998,0.071144
0.7489949748743719,-0.13803375199999998,0.046495999999999996
0.7489949748743719,-0.131405696,0.09178399999999999
0.7489949748743719,-0.12580628,0.073336
0.794175879396985,-0.13712433599999996,0.06603999999999999
0.7439748743718594,-0.159217656,0.10838399999999998
0.7289145728643217,-0.132453584,0.083392
0.7891557788944724,-0.15287535199999996,0.08624
0.7439748743718594,-0.139301664,0.084464
0.7690753768844222,-0.146321184,0.073912
0.7489949748743719,-0.13901328,0.070784
0.7891557788944724,-0.14315182399999998,0.061863999999999995
0.7740954773869347,-0.13801494399999997,0.066728
0.7640552763819096,-0.141689904,0.04772
0.7489949748743719,-0.15282579200000002,0.094808
0.7740954773869347,-0.13626431999999997,0.06016799999999999
0.7841356783919599,-0.15287607199999997,0.08090399999999999
0.7489949748743719,-0.14888939999999998,0.070608
0.7489949748743719,-0.131098096,0.059584000000000005
0.7540150753768845,-0.13453102399999997,0.043648000000000006
0.7389547738693468,-0.15722232799999997,0.115168
0.7289145728643217,-0.13941372,0.09265599999999999
0.7439748743718594,-0.156024216,0.072368
0.7540150753768845,-0.149236712,0.0892
0.7489949748743719,-0.14076863199999998,0.090184
0.7590351758793971,-0.14626795199999998,0.07846399999999999
0.7439748743718594,-0.15798013600000002,0.092648
0.7791155778894473,-0.148250816,0.054520000000000006
0.7740954773869347,-0.155252688,0.081872
0.7540150753768845,-0.14449705599999998,0.085256
0.7489949748743719,-0.148917688,0.063984
0.7740954773869347,-0.143305544,0.09400800000000001
0.7791155778894473,-0.13700283200000002,0.050575999999999996
0.7439748743718594,-0.138347192,0.066296
0.7690753768844222,-0.13871963999999998,0.087032
0.7740954773869347,-0.14770132799999997,0.041584
0.7540150753768845,-0.13509661599999997,0.089696
0.7791155778894473,-0.145044928,0.07644000000000001
0.7489949748743719,-0.145340856,0.088992
0.7489949748743719,-0.140577352,0.11375999999999999
0.7540150753768845,-0.14618977600000002,0.058576
0.7489949748743719,-0.14959907199999997,0.052472000000000005
0.7540150753768845,-0.133124344,0.07138399999999999
0.7991959798994975,-0.13041416800000002,0.044224
0.7540150753768845,-0.13982808,0.09648800000000002
0.794175879396985,-0.12527088800000002,0.05944
0.7489949748743719,-0.15368238399999998,0.06316000000000001
0.7740954773869347,-0.13526773600000003,0.063416
0.7339346733668343,-0.145831648,0.07124
0.7489949748743719,-0.14724889599999996,0.08685599999999999
0.794175879396985,-0.134694976,0.052904
0.7791155778894473,-0.13669799199999996,0.06352000000000001
0.7540150753768845,-0.142364048,0.077864
0.7690753768844222,-0.136350744,0.059503999999999994
0.7791155778894473,-0.13902869600000003,0.05968800000000001
0.7540150753768845,-0.14039208000000003,0.08446399999999998
0.7891557788944724,-0.141311672,0.073296
0.7540150753768845,-0.14532833599999997,0.05108800000000001
0.7540150753768845,-0.130758664,0.07185599999999999
0.7590351758793971,-0.14239187999999997,0.07659999999999999
0.7439748743718594,-0.14302324,0.07684800000000001
0.7339346733668343,-0.15061607199999996,0.080056
0.7590351758793971,-0.15907059999999998,0.10424800000000001
0.7489949748743719,-0.13877687199999997,0.052736000000000005
0.7540150753768845,-0.14654490399999998,0.10456000000000001
0.7640552763819096,-0.15520840000000002,0.09850400000000001
0.7489949748743719,-0.141934696,0.09423999999999999
0.7841356783919599,-0.145032,0.09910400000000001
0.7791155778894473,-0.13215249599999998,0.051696000000000006
0.7791155778894473,-0.131787712,0.06861600000000001
0.7590351758793971,-0.13602524,0.12411200000000001
0.7540150753768845,-0.13170852,0.07087199999999999
0.7841356783919599,-0.139295256,0.102984
0.7489949748743719,-0.140898448,0.074864
0.7740954773869347,-0.15178594399999998,0.06477599999999999
0.7791155778894473,-0.1295456,0.079384
0.7841356783919599,-0.140845136,0.09092
0.7590351758793971,-0.144785656,0.0728
0.7540150753768845,-0.12894188000000004,0.06272799999999999
0.7540150753768845,-0.13043080799999998,0.07799199999999999
0.7590351758793971,-0.148871144,0.079208
0.7540150753768845,-0.138234488,0.087032
0.8042160804020101,-0.120558928,0.062112
0.7590351758793971,-0.14071318399999996,0.076848
0.7991959798994975,-0.14765852000000002,0.06878400000000001
0.7590351758793971,-0.14165078399999997,0.07028
0.7791155778894473,-0.13577765599999997,0.08691999999999998
0.7540150753768845,-0.14566936000000003,0.08494399999999999
0.7991959798994975,-0.13231704,0.051984
0.7540150753768845,-0.136415952,0.07343199999999998
0.7841356783919599,-0.142398536,0.043056
0.7389547738693468,-0.13557514399999995,0.065
0.7740954773869347,-0.153244536,0.054791999999999993
0.7590351758793971,-0.14515944,0.05644
0.7841356783919599,-0.14252547200000001,0.082328
0.794175879396985,-0.137628992,0.047832
0.7590351758793971,-0.14466004000000002,0.045808
0.7590351758793971,-0.13748004,0.060944000000000005
0.7590351758793971,-0.12945071199999997,0.07910400000000001
0.7640552763819096,-0.13841736799999999,0.079776
0.7489949748743719,-0.15717228,0.066256
0.7389547738693468,-0.15840203200000003,0.09511199999999999
0.7640552763819096,-0.150867608,0.127408
0.7540150753768845,-0.14012013599999998,0.076304
0.7590351758793971,-0.142969784,0.07692
0.7690753768844222,-0.13903492799999997,0.078248
0.7891557788944724,-0.125665496,0.074272
0.7540150753768845,-0.14574379199999998,0.074192
0.7841356783919599,-0.130079344,0.0578
0.7841356783919599,-0.13819005599999998,0.08485600000000001
0.7891557788944724,-0.139847304,0.086952
0.7640552763819096,-0.136819968,0.09416
0.7590351758793971,-0.14626164,0.060496
0.7841356783919599,-0.140474488,0.07373600000000001
0.7791155778894473,-0.14271452,0.057408
0.7540150753768845,-0.14161358400000001,0.063904
0.7891557788944724,-0.14328104800000002,0.07587999999999999
0.7640552763819096,-0.13536060800000002,0.06635999999999999
0.8092361809045227,-0.14865880799999998,0.08177600000000002
0.7590351758793971,-0.12738287199999998,0.06436800000000001
0.7590351758793971,-0.135278168,0.06544
0.7640552763819096,-0.132674296,0.066304
0.7590351758793971,-0.135894736,0.066992
0.8042160804020101,-0.13043582399999998,0.038880000000000005
0.7640552763819096,-0.14807377600000002,0.079992
0.7640552763819096,-0.131985976,0.10315200000000001
0.8042160804020101,-0.12867276799999997,0.055232
0.7841356783919599,-0.135197112,0.092552
0.7590351758793971,-0.15067671200000002,0.053176
0.7891557788944724,-0.14105051199999996,0.050024
0.7590351758793971,-0.14235005599999997,0.08612800000000001
0.7791155778894473,-0.148439088,0.0594
0.7439748743718594,-0.14024859199999998,0.06632000000000002
0.7891557788944724,-0.14028925599999997,0.09070399999999999
0.7991959798994975,-0.147281968,0.062896
0.7640552763819096,-0.15022711199999997,0.07331199999999999
0.7640552763819096,-0.142456496,0.070936
0.7640552763819096,-0.142524496,0.07291999999999998
0.7640552763819096,-0.14789956,0.056688
0.7690753768844222,-0.13412904,0.075512
0.7540150753768845,-0.12570340799999996,0.038784000000000006
0.7690753768844222,-0.14249082400000002,0.10337600000000001
0.7590351758793971,-0.15621503199999995,0.073696
0.7640552763819096,-0.15346432000000002,0.06259200000000001
0.7740954773869347,-0.12537285599999998,0.06668799999999998
0.7439748743718594,-0.159190504,0.07268
0.794175879396985,-0.15472919999999998,0.05772000000000001
0.7891557788944724,-0.126034376,0.084816
0.7590351758793971,-0.14622788799999997,0.111032
0.7891557788944724,-0.130727024,0.06696799999999999
0.794175879396985,-0.132806808,0.06807200000000001
0.7690753768844222,-0.151099288,0.100584
0.7640552763819096,-0.13852439199999997,0.05664000000000001
0.7891557788944724,-0.13163371199999999,0.067824
0.7841356783919599,-0.12364709599999998,0.067656
0.794175879396985,-0.12556376,0.0544
0.7590351758793971,-0.14359743999999997,0.078304
0.8142562814070352,-0.13602956,0.07358399999999998
0.7690753768844222,-0.13152403999999995,0.069344
0.7640552763819096,-0.13551718399999998,0.089672
0.7640552763819096,-0.140096088,0.07292
0.8092361809045227,-0.143511072,0.05209599999999999
0.7690753768844222,-0.149470896,0.066568
0.7640552763819096,-0.12566296,0.07869600000000002
0.7690753768844222,-0.14974055200000003,0.089024
0.8092361809045227,-0.144462528,0.07284
0.7891557788944724,-0.1357662,0.07401599999999998
0.7690753768844222,-0.14120975200000002,0.065968
0.794175879396985,-0.144306128,0.10436000000000001
0.7640552763819096,-0.13749531199999998,0.05474400000000001
0.7640552763819096,-0.134186952,0.10128
0.7841356783919599,-0.1339158,0.068824
0.8042160804020101,-0.144959776,0.05548
0.794175879396985,-0.133987992,0.06452799999999999
0.7690753768844222,-0.15607981599999998,0.09008000000000001
0.7489949748743719,-0.14319007199999997,0.068424
0.7690753768844222,-0.141538224,0.084248
0.7690753768844222,-0.14789896799999996,0.05809599999999999
0.7690753768844222,-0.148543704,0.069232
0.7740954773869347,-0.13638820799999998,0.06483200000000001
0.7590351758793971,-0.138295176,0.08704799999999999
0.7740954773869347,-0.145683576,0.088776
0.7791155778894473,-0.144486128,0.092376
0.7640552763819096,-0.13043548000000002,0.086504
0.7690753768844222,-0.143120792,0.047936
0.7489949748743719,-0.150974504,0.06979999999999999
0.7991959798994975,-0.13514532799999998,0.092968
0.794175879396985,-0.12838391999999998,0.08410399999999998
0.794175879396985,-0.129978928,0.042263999999999996
0.7640552763819096,-0.15450931199999995,0.066808
0.7991959798994975,-0.145208888,0.09428
0.7740954773869347,-0.13788344,0.07615999999999999
0.7690753768844222,-0.13518243199999996,0.09185600000000001
0.794175879396985,-0.141314952,0.101384
0.7991959798994975,-0.14364090399999999,0.07384
0.7891557788944724,-0.15305445599999998,0.058328
0.8192763819095478,-0.134903544,0.06104
0.7640552763819096,-0.14627203999999996,0.059864
0.8142562814070352,-0.14046907199999997,0.055768000000000005
0.7740954773869347,-0.14424036799999998,0.060399999999999995
0.7690753768844222,-0.14606236799999997,0.067232
0.7690753768844222,-0.150531952,0.04240000000000001
0.7740954773869347,-0.13417152000000002,0.075792
0.7690753768844222,-0.14433107199999998,0.055088
0.8142562814070352,-0.12482762399999997,0.060376
0.7740954773869347,-0.13560847199999998,0.055088
0.794175879396985,-0.14419852799999996,0.076632
0.7740954773869347,-0.14626412,0.07916
0.7991959798994975,-0.126021112,0.086248
0.8092361809045227,-0.13637166399999998,0.07898400000000001
0.7690753768844222,-0.15150160799999998,0.065728
0.7991959798994975,-0.133334856,0.055536
0.7891557788944724,-0.150888888,0.064664
0.7690753768844222,-0.13627608,0.08029600000000002
0.7740954773869347,-0.14191811199999999,0.075184
0.7540150753768845,-0.1353262,0.076648
0.7740954773869347,-0.132220768,0.06904
0.7740954773869347,-0.14373544,0.06276799999999999
0.7740954773869347,-0.13025168,0.0942
0.7791155778894473,-0.134830392,0.050088
0.7640552763819096,-0.14378023999999998,0.07948000000000001
0.7791155778894473,-0.12825914400000002,0.076992
0.7841356783919599,-0.14822352800000002,0.10863999999999999
0.8042160804020101,-0.13971724800000002,0.06184799999999999
0.7740954773869347,-0.1439032,0.061008
0.7690753768844222,-0.147225936,0.07421599999999999
0.7991959798994975,-0.13230574400000003,0.072768
0.7540150753768845,-0.12865013599999997,0.07260000000000001
0.7991959798994975,-0.12927619999999995,0.05548
0.8042160804020101,-0.13534451199999997,0.079008
0.7690753768844222,-0.143119,0.076992
0.7791155778894473,-0.14229113599999998,0.067928
0.7740954773869347,-0.13816509600000002,0.05608
0.7991959798994975,-0.13215811200000002,0.071408
0.8042160804020101,-0.13081067999999998,0.08428000000000001
0.8242964824120603,-0.132933536,0.05112
0.794175879396985,-0.152747576,0.081136
0.8192763819095478,-0.13249915999999998,0.046776
0.7690753768844222,-0.13648560799999998,0.07472799999999999
0.7791155778894473,-0.15706260800000002,0.07785600000000001
0.8192763819095478,-0.12828847999999998,0.080232
0.7740954773869347,-0.135449576,0.0664
0.7791155778894473,-0.133624952,0.086272
0.7740954773869347,-0.13509352,0.07385599999999999
0.7740954773869347,-0.14196119199999999,0.086512
0.7991959798994975,-0.144599184,0.04877599999999999
0.7791155778894473,-0.12358530399999999,0.055136000000000004
0.8042160804020101,-0.1439936,0.05488000000000001
0.7791155778894473,-0.137578744,0.05432000000000001
0.8142562814070352,-0.149620376,0.08410399999999998
0.8042160804020101,-0.15403539199999997,0.08444
0.794175879396985,-0.15527388,0.08585599999999999
